id,PM2_5_next_hour
AQ_668D9AC2A25C,23.130335947842283
AQ_8D917691A7CA,15.02818548706568
AQ_E66F69C3833E,18.879093523620817
AQ_69CDABF945A3,19.907557251574215
AQ_43C93F6906A9,11.891373640100177
AQ_4A5DF8FC56A2,15.970532580526113
AQ_F0819330A674,36.52057614203343
AQ_697CD30B50B4,12.867811456041425
AQ_C2128D8C44C3,15.126120408117034
AQ_49728EE7615E,16.21988353909318
AQ_22D51BFDB519,15.238764481009937
AQ_3BA0965466BA,19.61998999946225
AQ_DE82824E7F22,26.397415433205577
AQ_F59053E3B7E9,15.88233576671514
AQ_0A40AB3BCEDF,19.75345059430353
AQ_3EFFD5166FA7,20.543763851119376
AQ_35100BF7D1E4,12.215933196450846
AQ_EE835003E0E3,19.25466643834566
AQ_445A31E2D89D,41.344061984233285
AQ_AF923276B9D5,19.2394516896244
AQ_CB026B08C461,17.33484266893292
AQ_B72DCC281A59,18.253533591789676
AQ_D15C079853E9,19.874901059816498
AQ_77FFCDCD1B53,24.938242594769086
AQ_8C7FB732861B,38.41086633362474
AQ_9150C21E5116,22.302007861587406
AQ_F9954886357F,14.777196551815393
AQ_1A3707260403,19.648222650025936
AQ_CF60F1339F3C,12.853752872929455
AQ_60083605FDE7,19.300251784009184
AQ_A2BAD2B0A611,37.18881539797093
AQ_80D1BB796DE1,27.258803597483972
AQ_F8BC23B9FE00,12.281093223125517
AQ_02129A5154BC,26.782550409326696
AQ_AD8AB979108F,18.730161564898594
AQ_F0F9AFD2E688,19.29267602907848
AQ_55B4901F7C02,42.89796389682987
AQ_4B12690D3B79,25.785783904102544
AQ_CD4B245A5FAC,11.908055476688395
AQ_C90CAE3A343F,16.343857020351134
AQ_F4C72DF63354,17.22631198016869
AQ_4581CCD24F64,15.60210088425262
AQ_F7A71AB1C0D2,26.730808716455098
AQ_8F409684BD70,18.55012204792674
AQ_135EA18D48E1,12.3671709263764
AQ_EEF545A8EF13,13.618481379330333
AQ_1B60B3061671,16.082298145549725
AQ_084C82BCB9C9,15.799147271251586
AQ_B488982EF93B,19.527007110324025
AQ_C5777356AD88,29.585238494703198
AQ_F51F5EFAD5AA,11.95474086572335
AQ_4EF588A43E45,13.915553094232775
AQ_9FBB4B6EE99A,16.783971378792913
AQ_9023AD5FAC61,15.12406244943642
AQ_B96343DDE753,15.47754557749963
AQ_7668CD055904,14.362892904217741
AQ_5352792AE019,20.454786687235533
AQ_3F56BDCA8480,16.058205401623308
AQ_845F11D4CF87,12.94890746778505
AQ_6BFF6043C23A,18.531923913184638
AQ_A9010B138D2D,13.753245584577211
AQ_C75B41FBA2B4,22.394150994592113
AQ_618ABDEED426,11.625861553771161
AQ_6C82A92B114C,11.840326559132297
AQ_8A99F61FA67A,11.105298362050997
AQ_20379944F775,13.690792783634693
AQ_D101F624A21B,15.600992770441403
AQ_F925CE3ABBD0,18.28831366076803
AQ_B4C2BF457B9F,16.671827966905777
AQ_4CD8E461690A,13.292976668157046
AQ_6199B54B1E79,11.549466996944627
AQ_D2CD2EE31854,12.831742450086507
AQ_81E73C62E4DC,12.000896938141977
AQ_1B192D377DC9,20.794285211165352
AQ_DC6D6524C19C,12.414441627199157
AQ_DEEBA690C7BE,13.475035989915252
AQ_84E56D35E02C,10.87086993226101
AQ_1541E7D7FAAE,15.37576357580518
AQ_C52E6C0C4FA3,14.614028822561433
AQ_30BABD81BF6F,31.03768640298165
AQ_F9DC80477B44,15.109097800407046
AQ_E0D65AA23CBA,16.045958576958036
AQ_9D6A8D4D5D91,15.818944872500268
AQ_9553377EB37C,18.55895329410878
AQ_9C6F597B98B4,13.701148625978213
AQ_95AE0D222258,23.05399438845057
AQ_AB8C45A30E56,13.86566643322136
AQ_451204938501,14.065133837842922
AQ_FB1DE1A5746B,13.936069706700161
AQ_44507AD243D4,19.06263166795526
AQ_47BD522DA367,26.51183379612918
AQ_CD58876F4C18,22.754569998733796
AQ_1A31F2DBD4FB,15.347309477753258
AQ_7CAA602F2B28,19.415577330965302
AQ_CB4E20AAA6DB,13.397249176639063
AQ_77D040C68D9A,23.075005768626657
AQ_FA558B6B8831,15.11239458487025
AQ_164922839F7B,30.514212189886482
AQ_30C1D0222491,13.64339105358861
AQ_426D26BCF3D0,12.438547541845187
AQ_511EA54F304E,11.399780531709883
AQ_686043E650F8,24.882328120155687
AQ_A8524545DD0B,33.80603390598367
AQ_16E44D44D1D8,35.79363537505372
AQ_0F494E515F2C,12.326214076890302
AQ_B98189C59952,23.09706661666252
AQ_E018F3C94D07,14.350349167073166
AQ_E0D2CB6CF54B,26.52546968701885
AQ_2236F07D0D75,25.626376107727964
AQ_E5E76438F8AD,31.936112949365793
AQ_C6B554966934,21.467474458416888
AQ_F45BD9A46E4A,12.474277528580219
AQ_530C817172AE,12.347310993532197
AQ_278739BE7401,35.47585014101385
AQ_27E8D8D65157,27.92366542123864
AQ_8C035E6F6CFC,35.435748726487475
AQ_FA6670D9839D,12.208050134335755
AQ_6980C8BA11DD,34.25402301983218
AQ_D4B4ABB741C0,20.022332975260266
AQ_CB89FCF06876,31.08679357844775
AQ_48199537F56E,26.845323452165847
AQ_68040979213A,36.51221397427734
AQ_3AE89693EE5D,25.176077748849966
AQ_221F70FA3E2F,14.999398580286863
AQ_28D6C27A80B7,13.699438244756887
AQ_DE4403662F77,39.582236285448936
AQ_44B41BFF0AEC,35.03009725433272
AQ_3E626FD42F27,25.900313445401554
AQ_505A6415F64B,11.372770172098939
AQ_0C1B8DFC8ED1,42.246984647467364
AQ_EE55D71D18C9,20.43996246800423
AQ_E9C5E9542A01,31.299693204921027
AQ_C77E5D315741,32.21160844320337
AQ_DA7B6D08B317,35.656550448845195
AQ_54069930F4B2,28.43053353533466
AQ_03A9A96D84B7,18.58741978767634
AQ_6F4549A4B272,16.64736465683967
AQ_AEBB94AF2235,27.872862829006493
AQ_BA29F577087F,33.0061233373072
AQ_12320021938D,40.012901442042796
AQ_6F9A0149CA1F,15.88060340309807
AQ_D6688CC465D7,30.2566403914521
AQ_01BB4427CCE6,33.170454688930846
AQ_1E0ADA048236,23.514945935482103
AQ_9A7375F19970,25.481187380724187
AQ_3E134B5CBEA1,30.899417347042622
AQ_18F405160E1F,23.80824722900459
AQ_80C4A81DFF1E,34.682940712258805
AQ_262E87CE4F4C,24.902488876094328
AQ_ED38D85BE604,23.649325984077993
AQ_20073522D989,29.564166643329855
AQ_0F6851C46A6D,47.16475371532658
AQ_270C5CB7EF45,20.754038092832673
AQ_B5F43A7CC6FF,30.282666933081575
AQ_74527A49F001,30.89425412801261
AQ_2884E6E52E2C,22.148482667828997
AQ_7FAD4FB51C07,29.6516305330063
AQ_BBEDD86F58F6,39.490640306327116
AQ_E52F3CCC8EFA,23.750782147897535
AQ_677417D51BB1,26.034882841770138
AQ_E1EF85116A94,34.27837386120278
AQ_C2B8A195F6B9,27.725049426845487
AQ_2341E42A3721,26.49132964472507
AQ_6A0D7A9085F6,49.31532978452555
AQ_BFB4218AED89,30.822635071284655
AQ_9505A4A11F91,33.63515545039462
AQ_78D91FAABA15,28.857111892171638
AQ_17C8888D6D45,20.406083971728375
AQ_9D3AE4070696,30.61558111281462
AQ_83AA2BD3D693,35.57691126631371
AQ_DED0410C90CC,25.70457851120304
AQ_BEF72DB253A4,30.75817309688566
AQ_DCB934523705,15.698614605168759
AQ_E214B4A02543,31.618951609441588
AQ_E2E37DF28071,34.96474721545095
AQ_96F5539E5EA1,65.49933752889324
AQ_B5E2F0C6CAAA,39.02426244599608
AQ_E44845C8729F,34.10310831776764
AQ_EB24CC44FD75,36.165009683370066
AQ_95FBFF7A24F8,23.923225728409943
AQ_09CD484DDDF3,37.207244642187746
AQ_66212761A72F,42.843791719069905
AQ_FD65E93D03DA,28.335342386167202
AQ_48B78CD7C4A1,43.01881469511786
AQ_43B2BA32C8FD,27.925236940280456
AQ_C3B3C7CB2B64,38.51591118992603
AQ_D037A9EA2AEC,37.552700742724895
AQ_6454094555A3,75.60960155718341
AQ_07A80F58FF37,42.938900602240395
AQ_9A1EDA241634,39.6604821370943
AQ_074496841F5E,41.060114123166834
AQ_6E1913D9DD2A,32.998153821018064
AQ_5F4A8B70682D,36.04361679297093
AQ_0A9B72B6B8D1,44.85554483747018
AQ_F0E6DD40A1E8,36.42560997276661
AQ_10DE776BA05E,37.489676535120495
AQ_099A27DF284C,28.454572900455737
AQ_E9C10311982E,46.365781565018644
AQ_4A3209212CDD,46.74067095915071
AQ_84DB4553D245,78.35542918273504
AQ_4959B8D09AAA,47.84575398864212
AQ_69FA238F543E,49.448432336115395
AQ_44BED1409AF7,49.734261407308516
AQ_F41A3E739E79,41.54254963448235
AQ_BB1B43EF27D3,37.509308103939226
AQ_19F0E9BCB3FB,41.49609253689932
AQ_763BB84186F0,32.71024495306211
AQ_4AAA236CEB5F,36.9809523517728
AQ_E14A0A053C25,27.18143431594672
AQ_A6C593406F1E,46.733055340513964
AQ_71100BEB8037,52.99841511153349
AQ_DC54C0564975,85.75832016647378
AQ_83B852C8BCAD,44.88828271355594
AQ_F08A597D3463,50.47955860791544
AQ_F2ED4F236335,61.15590535042252
AQ_73B123C54F0B,41.02118542478878
AQ_07E91045A76D,51.91962486481944
AQ_C025E7A2539F,47.49206235932951
AQ_5EC438273624,45.99229349822289
AQ_5EC15AC16BCF,32.731594988641895
AQ_9B86B5C50ECA,26.518730647180615
AQ_491DAE4AE9F9,58.190980092722725
AQ_41412136E31F,65.63711951838276
AQ_CBEE946383DF,101.44590306572104
AQ_DA9E618AAC46,72.56571000230268
AQ_5DD711410DCD,61.244662871910236
AQ_9BDCED1CA3C0,72.2760213001759
AQ_563C766FF5B7,55.42712682683637
AQ_2A28CAEEC6EC,60.57919188647551
AQ_B4DE79A804F6,68.09297849111142
AQ_C2C27620E7F5,51.25345187995912
AQ_8F050CC9C70F,60.38689905920461
AQ_5AC4BFC5C3D9,30.85479190571497
AQ_4B7DFE1FA5B4,64.88794892619397
AQ_008E7BCB72B0,72.57007646260732
AQ_7BECFC151ACB,78.1151943021941
AQ_AC5826283E46,90.93119323464875
AQ_53D09DF77ADF,78.7571602845228
AQ_69674E170A20,105.4330223951936
AQ_BC6F9C79EF37,63.10485458387019
AQ_0572E62F0AEC,68.14158055822934
AQ_09184B2A52F1,71.44389553122126
AQ_BCE6A6DBB9A9,61.46220507123396
AQ_32346A956E17,58.72536759776036
AQ_C2F70CCD36EA,27.49189003714726
AQ_0B2816859891,73.44053936209998
AQ_CB03DF3E006B,85.45214829827147
AQ_5F5DF88E8903,92.81846966928936
AQ_8F7BE7291136,65.33480843084831
AQ_E2DB4186EA6C,78.1219662618883
AQ_F5FBC78BBB06,89.92360698702846
AQ_D71C3AF5A3B7,52.78458219752488
AQ_4D8C6E4DC95C,64.23948886428339
AQ_3A34EE1EBBEB,82.81342236141673
AQ_138824680CCB,62.562623946148136
AQ_B5FDF7AB35FD,70.53251014930066
AQ_745ACEBF5235,26.287011632096515
AQ_3D81223C6124,67.19510762499232
AQ_442B2BF7CE99,79.9356897093992
AQ_B0FB7E08BE80,80.47778087298707
AQ_4DE725BE5A44,71.99337770908977
AQ_1FE689640DCE,82.61132458821626
AQ_BFF506CB2A94,97.77846127308956
AQ_51FAAA01AA94,79.78276230023926
AQ_C834E2AD99DA,67.25811602923733
AQ_6DA43298E9A0,77.68949770444199
AQ_D0F550CB8F2B,58.399252636179774
AQ_27CD97646696,48.42795885919426
AQ_7D2C2704861D,48.64371936602746
AQ_9EAE44B83D96,61.90765256077755
AQ_D397F128324D,77.30077528444893
AQ_776CC926085D,95.00305079171622
AQ_BB3878E9D933,61.31290604075041
AQ_1FA160F61D11,89.00722849299984
AQ_340037F87DB8,91.58590769272722
AQ_1F3F5E2F8F4C,75.6470511754096
AQ_1DC567A3BECD,79.06387213459436
AQ_959BD62A25EE,81.46884854256768
AQ_0CC4E675EBE3,84.89120768004513
AQ_1749F24A292E,57.21479617729104
AQ_1845F1E140B9,71.92468721725278
AQ_04F85B7D3540,113.07646778759701
AQ_E69C874FD8DE,92.90307251442086
AQ_BD6E942AB531,106.43274774876363
AQ_2E5B17A3C0C8,80.82264138084064
AQ_5C3F524D16ED,117.40976635509216
AQ_DA6F647AC6E6,120.8166961657595
AQ_A328F5D6E6C4,110.00810987932691
AQ_61467503A5AE,63.638718477892375
AQ_8AA91C340353,87.4806579023116
AQ_D8BE91C9BA30,100.21662843240226
AQ_FC43F5A2131F,71.67195223647752
AQ_5981EF05A9FB,79.74486564668442
AQ_BC23789401E2,110.17499962529062
AQ_26E5083874B7,96.97928329199455
AQ_5EDAEA05C582,99.79663419065336
AQ_0241B220BA38,71.97794337852476
AQ_26730F3174AE,117.02907267389732
AQ_7891BDF15B41,130.83502752903954
AQ_396FE7480402,121.17003520390551
AQ_D7A88DBA02CD,91.68178941306618
AQ_727B46EBF157,105.71899318376273
AQ_B3369D1223C1,109.84849877378794
AQ_BAEC56206ACF,77.7523700280685
AQ_580A74A49D34,79.36652846919685
AQ_711DBBA991A2,113.63056415329696
AQ_09D254A52DD8,124.41655686995864
AQ_6D8E7774B730,123.53661994234697
AQ_949A691B4A7B,59.01304804587031
AQ_106B5B1BB9F2,128.28308662837176
AQ_6CF89E42C1A3,128.5567224625481
AQ_CCC0A57905C9,126.21720154025033
AQ_7A0A0CEC6F2A,105.48676019369115
AQ_F009D0B99803,123.87037492871825
AQ_6D0CB512D38C,126.8497279344245
AQ_E175DD03DD62,79.44229930728301
AQ_0ADFBD36481B,94.71836334609591
AQ_8390FC9F88CA,125.46196713971892
AQ_43045804A5AA,133.42864667051717
AQ_24864F64DF45,157.18642418981005
AQ_4700BB994549,73.05436674622885
AQ_ACF70131521A,131.8658040879767
AQ_9EBDBA4C79D4,128.1261535563715
AQ_F6A61A2E58EB,120.93375862767263
AQ_55529F72CF07,120.73385899220108
AQ_17AB2778D687,127.29878702816875
AQ_4A46311727EB,111.7937087411404
AQ_5EA2E67D120A,91.3602454303458
AQ_5FAC3AB6092C,129.11808524986495
AQ_6E73F307C5E6,142.2342671781847
AQ_468A119943B2,166.99426444913317
AQ_25876196F317,92.7326406909043
AQ_D636A22722E4,130.64591025360082
AQ_BD466E0B637E,129.02508112226283
AQ_D61125821387,133.28838563037803
AQ_1B9A94ABC570,122.0383244390573
AQ_82B2771036E6,129.9502008316849
AQ_F0E35E562A8A,127.48550653641924
AQ_7AF70DBBAC8C,111.66722251958338
AQ_259DFD82147F,125.83850713115811
AQ_88D92774F3D8,141.4923206870035
AQ_5610C239F7C4,162.1157002420754
AQ_E3F319CA5B79,111.2645932118212
AQ_4053DC3DC9BE,131.19085576807367
AQ_C61CA12F9E97,122.46955018011434
AQ_F649C176AE9B,136.99669138046804
AQ_5E2017DBDB62,121.61473432506085
AQ_719C0B9F5DB4,132.20251972041405
AQ_9B8BDE08BFE1,125.95290713070037
AQ_7CDE727DA3C3,120.35095637483826
AQ_D9E1BE332734,109.16253183255712
AQ_00C648833CD4,140.52731762082726
AQ_ABF95BAD38F5,157.79722854273982
AQ_081A31AF1520,118.8476671839989
AQ_A4047A8D781F,105.97061652253743
AQ_9B563F6EAE3A,100.19735585438279
AQ_E5A2CE36459B,136.51514459968791
AQ_6B733105E7E1,92.62708584327812
AQ_219D3533FD14,132.0673902512794
AQ_A6064B158502,124.18233479538841
AQ_B7DD6CAC657A,126.25151300890109
AQ_120A7A87AB9F,83.47917475695296
AQ_D9C544374E34,117.55409493720894
AQ_5F9229CDCD29,121.97908158749163
AQ_191BBA620DDF,120.41452933045339
AQ_DB93C322BA53,85.96497287213904
AQ_42AFD462A42E,71.7425117469739
AQ_58D3F0515E96,135.1924058519511
AQ_FAC000E4E69A,64.80010256156626
AQ_80394B54BD8D,110.45431780653455
AQ_BFE2A7602953,104.59042312860933
AQ_0C8803A75C36,100.29444282461984
AQ_D320DDD131E7,62.54518071426609
AQ_91CD8CB3AF32,71.63185820555475
AQ_65BF92F2EF81,65.51763094411909
AQ_DE0D2D8F39B8,107.108011268823
AQ_68DDEFA87DFC,69.25576706004817
AQ_A4F01416F92E,46.12662606502907
AQ_297554A03D38,127.81834839717376
AQ_612EB5BE0618,44.341356536453645
AQ_7D20F82F0280,69.87612530017263
AQ_222622788C2C,106.39484185212035
AQ_8DC470D1A11D,96.11643611016443
AQ_6C7D86416054,49.51472589475316
AQ_469BE7542DBB,35.80431660710409
AQ_AA918200D505,32.982872818212876
AQ_B5970CB7266C,102.0600109624727
AQ_AFE5407F98D5,53.81622625541611
AQ_820D8BF41D71,49.722218470489935
AQ_709AA405174C,52.611552152384625
AQ_6EA2B914F9B1,45.408991078785114
AQ_8525AA6D5D26,43.06678625184536
AQ_349443405613,120.495765850037
AQ_AE2B05116AF3,119.4280850735519
AQ_DD148B5BEE57,50.109923046441374
AQ_791F6CE0868C,49.92496222972352
AQ_57CEFB3D7381,42.824512133573286
AQ_771D59465B65,109.81841528383734
AQ_37ABBBF75BEB,60.1307271132379
AQ_B3DC3209C87B,49.7643889949242
AQ_28440585D7A4,42.60993442162129
AQ_FA692E747BED,53.31036498590573
AQ_4D9AF5DB15D3,39.618028105105964
AQ_AF3DAAD6079E,109.60186507546294
AQ_2E17795A4AEA,116.06403521386142
AQ_A4DDD33ED806,42.05044761363857
AQ_2DED2034288F,34.134730623292526
AQ_DF84B49DC409,25.720146183017096
AQ_012A2CC6EEAD,78.5764384398853
AQ_8A2B7E867C70,42.778165739386345
AQ_EEB6D3A781AF,28.361068428048668
AQ_7AA14358BB2C,25.467126809359645
AQ_AA557A67D2EB,35.90099410862256
AQ_585A4FE612F9,21.099808609325354
AQ_1ECFC35B3751,96.30320596855765
AQ_83781D6DB3B6,96.39032869572448
AQ_4CB1E70FC049,21.064071565920536
AQ_135511409328,19.499455074866287
AQ_2667DB1B2C9F,29.583070360577313
AQ_7D8ED528D404,66.04347833270913
AQ_EC3D06CE4F3E,29.572159807049673
AQ_916E69205A67,22.83155013373813
AQ_862713DE3674,22.383841674873736
AQ_FA4E25D45656,25.727057258717032
AQ_394897879A11,18.818541405121383
AQ_A98808E0DB5B,84.39714731223738
AQ_906B4F8B5717,80.4619248765927
AQ_1FA44E2CFB39,27.245711235584913
AQ_8F639F4A2059,27.541412994575392
AQ_481C8DD83A0E,36.65991980577854
AQ_605C5EE88CB3,86.31385928706887
AQ_1156FEA39F87,25.428395893813665
AQ_712E93E50326,66.19870837074883
AQ_EC272FB5DC8C,22.495079415888682
AQ_F9EB3DAC8E7E,36.387307369468004
AQ_2DB6E1F30A2D,38.138698584039886
AQ_75EC650E421C,22.584539384420683
AQ_0FCB3742BA05,94.08258156312512
AQ_17ACCC5DBCD2,97.53426383046711
AQ_1628AEA48C28,26.67290004348727
AQ_7476D1102604,28.953862036681155
AQ_B063A82EE20C,64.9239022250786
AQ_190E959DCA79,125.54713599898221
AQ_17FA1DB88A6B,32.64710453211632
AQ_89F74F4F5A6D,80.72577573927732
AQ_9DE272658A6F,22.634368429372895
AQ_30CD08710521,36.350818083469946
AQ_FBD1A82E9766,34.97574503102259
AQ_20BAEE044C12,28.658017867182114
AQ_954165302D0E,110.59446347269943
AQ_0763B7A73EF9,114.04325965361247
AQ_2F7462358428,49.22615880305062
AQ_6D38A0443533,44.703460722622445
AQ_282904DED202,89.60805368776057
AQ_E37D54FBD374,93.48320461460274
AQ_641734652D82,44.301506016372464
AQ_DE64F928A99E,92.62176150045009
AQ_F969202BB253,41.26381342967595
AQ_7947AB0E45B7,62.39908383550796
AQ_4551CD562A71,53.180870901762866
AQ_00C394B75AA7,43.33802789458168
AQ_5E33C63A119F,103.7728068961245
AQ_D6B9AFBD9483,94.8559375662523
AQ_A6A9450CB3F4,56.79556237458734
AQ_4C4BC8085260,49.51436923556092
AQ_63D807852A25,82.02860902411152
AQ_81D5DD28459B,22.723216510086772
AQ_DBC97B03AC18,55.671429833152736
AQ_714DF125B74B,101.89248192371855
AQ_79446D4506E5,60.19894045519657
AQ_4EDA2BF41641,73.68435669851826
AQ_38C71F34BE2D,60.6600036622937
AQ_43555B92A051,114.77988914736704
AQ_451F72B5E030,85.16886227454724
AQ_EDF305B5128B,69.04109304729657
AQ_F4258B0F7335,108.0614141752607
AQ_DA533439DE14,116.20628327508126
AQ_6CB6ED147C55,60.373795915673945
AQ_48CCF1AB46D4,12.008159946802213
AQ_8C8AE1BEA8BE,103.53336886748805
AQ_5E915E49C906,24.571029522229196
AQ_F7952E61E5CF,62.43088137885455
AQ_C83986C6C11D,100.54132381863776
AQ_4A920D5C0627,55.77186319012602
AQ_BE87E8A129A5,27.75431971913396
AQ_6606FF2CF442,36.224294797594574
AQ_0378B8ED1193,51.0761480698038
AQ_C6B83ED95116,60.68574353990137
AQ_D8DEA7AB362F,64.85137670521759
AQ_27D602D0CE43,83.02609933658592
AQ_8096E279782F,17.720036356731313
AQ_F77858128759,50.22195950174796
AQ_D4AA73A8AA26,18.2765258208766
AQ_AF4CA201E6F1,102.21639800063248
AQ_CB74DF6FC00B,70.1048909648112
AQ_D33B5C51AEFE,98.3407670021581
AQ_872FA0C7BAE8,18.04474357603591
AQ_A304443E1646,24.624777696865205
AQ_22CAFD9B379F,35.00191712399342
AQ_38913A07A6F2,27.829688526423766
AQ_705C688DB5AA,25.595506027989725
AQ_7A8BFD2527DC,30.070433437905976
AQ_8582366C1068,18.382183259662288
AQ_6AE0D8B3ED28,30.655095134308745
AQ_F1BE8F139FCB,20.313829823410682
AQ_34CABBA7118F,33.784571466899344
AQ_350198BC8B39,22.581718079780735
AQ_7D458C111337,30.7416576137731
AQ_4D976FE05BD4,17.670024448201957
AQ_663EE4AECBC6,25.090636599230464
AQ_3246CDC5F96D,30.932840513181564
AQ_9CC3E2883F19,25.242651426255716
AQ_C040E2B36C08,31.31516203746076
AQ_F4580D8C6295,19.601340351851558
AQ_BAC87588C693,20.428652982222335
AQ_E7B12AC9138D,24.156034159664244
AQ_3C3590E8BE2D,15.574910344211746
AQ_7501D50DE1C6,24.16177554444666
AQ_B0828DDF1F0C,21.293224442678458
AQ_883161E4836B,26.28198501186346
AQ_C4036242F76A,18.314130190138393
AQ_A0579AAF0DBF,24.06654168588538
AQ_39683A0F4F8F,25.808139057421702
AQ_2F7FC0D18237,27.111230270242054
AQ_256630A48E8B,22.40260999488569
AQ_C76F8DDE40DC,20.142187681062623
AQ_FA3ED6D1F5FA,25.71931222740005
AQ_A60A60F60706,26.329494785872022
AQ_B85D006CB94F,15.437801094077102
AQ_070D64E3A35B,31.420593275871887
AQ_23BAD3BBC30B,20.19589879340378
AQ_7F9A5B5B2CBB,30.705376172217353
AQ_0F8A36D7BF38,17.898680986419258
AQ_5D33E891CBCA,28.27280094187295
AQ_93E8F304488F,24.77841023013654
AQ_79603B90E560,25.45063551412963
AQ_5E72F90D1AEC,22.364240729630062
AQ_940EB57D41EC,16.368632522867884
AQ_BA386C2502BF,18.603224173881596
AQ_ABDB40458FCA,24.94981569400567
AQ_C10EB8EC460E,19.020568029094974
AQ_A4DE05E74D16,31.90118076468072
AQ_AE23BFE17CBD,16.29941502628326
AQ_CE9215F884AC,27.152350760630377
AQ_4C9AC9F1D2E4,19.57556410965129
AQ_E3D37013FA88,30.412503464353513
AQ_F5F60E389AFD,24.989709573720976
AQ_895F8C62C3F5,23.67862765772762
AQ_3292E59EBF45,23.54642641796416
AQ_BEBAB6A71C08,22.41538338345132
AQ_FE752D05C4E1,21.526241618578247
AQ_F899B90AF7F6,22.80592527545718
AQ_3A753C0821A7,22.705218383130806
AQ_ECF25FB98D33,24.36218184557844
AQ_985D3CED9336,21.546131318974535
AQ_24335F8A2F74,24.6874217553446
AQ_6EBCE9F77AF0,17.395533253526235
AQ_A57E2347184A,24.27326519570748
AQ_8BC5898C8CF0,21.565372579499922
AQ_4AE80766E07C,25.90338335434238
AQ_FDD06EF1890D,20.456281280053368
AQ_E0F1A7D5A58D,30.29200610039207
AQ_606439B60C8A,19.768549881411293
AQ_B87B4D09F76E,22.669636892651763
AQ_E6E20CD03ACC,23.92016007164021
AQ_4F52D5A3BE24,25.342912315122376
AQ_AEF0AB6684C6,23.03505474371646
AQ_45989D8C804D,23.440093679712756
AQ_11AE6D5BCDD6,23.74180035715005
AQ_2D84C1CB94FE,30.821150415556104
AQ_B929BAA3270A,26.764320741859684
AQ_DFE8A5EB795A,30.278267248291524
AQ_A65704B001DF,24.830397233410896
AQ_A25363651B98,32.14584145326093
AQ_7227D6E22E08,21.744095695412984
AQ_0B54B440FC3F,25.22019990162193
AQ_D59E9E6B3AEF,23.561867131126846
AQ_75C684280D3C,34.05225890598784
AQ_54A901FFB365,26.08659351462306
AQ_C76DBE3C3E1F,30.0823198882976
AQ_B03366245BDF,22.661074539098003
AQ_15B5A24C51EC,40.241339119783106
AQ_8A1D56669417,27.024815826809814
AQ_1FE904E01E06,37.90590843481656
AQ_8205C683CC77,35.98748264260694
AQ_A4C10D1F7AD4,57.83677956704757
AQ_F28A55707E7E,37.401787473695755
AQ_047809B969EB,31.266680328255728
AQ_4436870CCE39,22.239102253177506
AQ_21F33C8AF37A,46.36637056829252
AQ_EB6F565AB41E,27.322501499175562
AQ_FFC3DCA55CF6,40.37346994897857
AQ_C5272534C06A,19.863605699420372
AQ_5056D9D345E2,49.748882132034744
AQ_182544E133A9,31.289137324297158
AQ_BE7DC17409F5,27.930899758314716
AQ_444739AEB1AB,22.108715763706577
AQ_3047CE5E6D80,48.669026415465936
AQ_701798204CBB,30.584321652740908
AQ_E9F1A8C411FC,25.151562300300384
AQ_AD3650BB474A,20.10286002594464
AQ_8FB70EA7B888,33.9591524513655
AQ_1BE17CFCA8DE,25.595091325151298
AQ_DBC701511872,33.49767565108877
AQ_07011B38BACB,29.241037971239376
AQ_CCFC0B59C057,49.22378001411556
AQ_C3CB6E80820A,29.807045093415233
AQ_EE2EB42C2191,24.964612738452384
AQ_F55A2A4443F1,40.49266385630769
AQ_27C4D711A724,32.85788253939485
AQ_C7551CB53EC1,25.586382158615905
AQ_940E5CA71033,29.899003352761714
AQ_994391446710,21.947074514261576
AQ_E672F6D2BAE2,31.157876180805733
AQ_9EB7334E32B8,32.89834007128034
AQ_B0FEAE7DE012,39.0365853653548
AQ_122F226847C1,33.28006591190442
AQ_493A525E370E,33.960684299243965
AQ_D46B11677CAC,28.912664047149285
AQ_0E4FE9E88FD1,37.47047732403667
AQ_CB494C25347F,41.23567749026358
AQ_6365A04817E4,32.801777978446275
AQ_E37CB2B26380,33.689736520574016
AQ_93CC7E09F6B7,38.015682391318556
AQ_CEBD3C9055EB,25.557256403722295
AQ_85CB67CC17BF,41.9255424529076
AQ_5882C60324E8,43.94941612514969
AQ_80396BCC0A1A,27.999943830198074
AQ_AF2AD6D3EEAC,32.558504573884306
AQ_9B1A23A87542,28.387129819744025
AQ_40CB6F9343B9,31.039129489599695
AQ_04AE7A2A1F66,24.22187754133486
AQ_3166D1EE9A20,28.772222241632928
AQ_B2CDAB5CB7E3,31.922125743025443
AQ_0EB459BEF003,28.774816390200726
AQ_10369DA77A11,32.754855279741
AQ_4D888CC39D55,35.304681749622574
AQ_0CDDE56F5EEE,18.11239076876852
AQ_4B9A042C3BF2,10.040214467697387
AQ_4752B22A080C,9.237378410614115
AQ_ECA373060646,14.148785966903105
AQ_1A4CED8B5818,14.94914489163138
AQ_E5AE7554EA45,25.864948380756385
AQ_991652200AD6,12.991133109728368
AQ_8851FD9B8992,30.31498389629172
AQ_3D3A10A767AB,15.589368183742712
AQ_89A4E365E6F6,25.45351277399719
AQ_85A8E78479D8,14.553082121270283
AQ_5B4A0A2C0E73,9.749031989515494
AQ_80110CE7DD9A,9.53862772800757
AQ_868094B6D63D,8.273103283526005
AQ_6697C9C7E621,11.985077398115736
