id,PM2_5_next_hour
AQ_8D917691A7CA,11.494104756870517
AQ_E66F69C3833E,20.39685895465994
AQ_69CDABF945A3,20.65773695487025
AQ_43C93F6906A9,12.94026614599605
AQ_4A5DF8FC56A2,19.21964408147335
AQ_F0819330A674,35.710689878079236
AQ_697CD30B50B4,17.62967514333872
AQ_C2128D8C44C3,19.62543919748663
AQ_49728EE7615E,16.762572778345984
AQ_22D51BFDB519,16.12651891498281
AQ_3BA0965466BA,20.58123195784288
AQ_DE82824E7F22,28.107888406748966
AQ_F59053E3B7E9,16.524548484956778
AQ_0A40AB3BCEDF,19.29246753997953
AQ_3EFFD5166FA7,20.522549240339217
AQ_35100BF7D1E4,13.500429991676208
AQ_EE835003E0E3,20.33510123495814
AQ_445A31E2D89D,39.795623502230065
AQ_AF923276B9D5,22.363535431421848
AQ_CB026B08C461,21.616426935716877
AQ_B72DCC281A59,18.926535375940066
AQ_D15C079853E9,21.333884308943393
AQ_77FFCDCD1B53,24.07528680337597
AQ_8C7FB732861B,35.386523212985274
AQ_9150C21E5116,22.1453586933205
AQ_F9954886357F,14.841034833324347
AQ_1A3707260403,21.60109420748599
AQ_CF60F1339F3C,18.641040194301667
AQ_60083605FDE7,20.06562654866856
AQ_A2BAD2B0A611,32.266562121766654
AQ_80D1BB796DE1,26.962343368860488
AQ_F8BC23B9FE00,11.716005537429034
AQ_02129A5154BC,26.500798569907165
AQ_AD8AB979108F,18.563751288393348
AQ_F0F9AFD2E688,19.73414734567359
AQ_55B4901F7C02,41.16515101751005
AQ_4B12690D3B79,23.292101422560386
AQ_CD4B245A5FAC,13.63406227760773
AQ_C90CAE3A343F,20.889779381254982
AQ_F4C72DF63354,20.354557621620703
AQ_4581CCD24F64,17.742966226918963
AQ_F7A71AB1C0D2,28.158901034782037
AQ_8F409684BD70,22.123098120059105
AQ_135EA18D48E1,12.75785455067907
AQ_EEF545A8EF13,15.977058077709513
AQ_1B60B3061671,20.037721494441477
AQ_084C82BCB9C9,18.115721216649938
AQ_B488982EF93B,22.175401007603636
AQ_C5777356AD88,29.50100382659118
AQ_F51F5EFAD5AA,14.976519437511126
AQ_4EF588A43E45,16.576185514535176
AQ_9FBB4B6EE99A,17.402171357461715
AQ_9023AD5FAC61,18.96532388054645
AQ_B96343DDE753,16.617749513775777
AQ_7668CD055904,15.682869875532852
AQ_5352792AE019,22.20795148078607
AQ_3F56BDCA8480,18.410781837327573
AQ_845F11D4CF87,15.785892082195542
AQ_6BFF6043C23A,21.726780010576793
AQ_A9010B138D2D,16.63822706337686
AQ_C75B41FBA2B4,24.35698627099487
AQ_618ABDEED426,13.022537477095282
AQ_6C82A92B114C,12.710222719311151
AQ_8A99F61FA67A,11.837442014461393
AQ_20379944F775,15.367858509494912
AQ_D101F624A21B,17.8517938105361
AQ_F925CE3ABBD0,20.333943060447012
AQ_B4C2BF457B9F,18.974234673064274
AQ_4CD8E461690A,15.200824324403378
AQ_6199B54B1E79,15.881403280354341
AQ_D2CD2EE31854,14.636399900705243
AQ_81E73C62E4DC,12.55134228195036
AQ_1B192D377DC9,22.8376479182882
AQ_DC6D6524C19C,11.803295067575133
AQ_DEEBA690C7BE,13.361573463577429
AQ_84E56D35E02C,11.122801337481059
AQ_1541E7D7FAAE,15.174710476205698
AQ_C52E6C0C4FA3,14.531522803964348
AQ_30BABD81BF6F,29.167825044380688
AQ_F9DC80477B44,16.996815466159884
AQ_E0D65AA23CBA,16.152148118389587
AQ_9D6A8D4D5D91,15.22223515905227
AQ_9553377EB37C,19.290810150789728
AQ_9C6F597B98B4,13.404087107996652
AQ_95AE0D222258,24.857328102026685
AQ_AB8C45A30E56,14.063880027892045
AQ_451204938501,13.7448858263741
AQ_FB1DE1A5746B,13.022434464715595
AQ_44507AD243D4,20.120673852054114
AQ_47BD522DA367,28.946914126333482
AQ_CD58876F4C18,24.787678651246736
AQ_1A31F2DBD4FB,13.112340140657423
AQ_7CAA602F2B28,20.012695553757922
AQ_CB4E20AAA6DB,13.839416249719877
AQ_77D040C68D9A,24.485662545831907
AQ_FA558B6B8831,16.08797322963046
AQ_164922839F7B,29.92035863468062
AQ_30C1D0222491,14.384096746217514
AQ_426D26BCF3D0,13.35093492969861
AQ_511EA54F304E,12.149323984103779
AQ_686043E650F8,26.076572314315722
AQ_A8524545DD0B,33.85288929785416
AQ_16E44D44D1D8,37.59173782594047
AQ_0F494E515F2C,10.650405069241387
AQ_B98189C59952,25.259747236564767
AQ_E018F3C94D07,15.20613804054378
AQ_E0D2CB6CF54B,28.03187644925054
AQ_2236F07D0D75,27.626430688108105
AQ_E5E76438F8AD,32.51153506883186
AQ_C6B554966934,21.35399824961343
AQ_F45BD9A46E4A,13.371412872503802
AQ_530C817172AE,13.115226646718202
AQ_278739BE7401,36.45623033747849
AQ_27E8D8D65157,29.686013678295872
AQ_8C035E6F6CFC,35.860940318823694
AQ_FA6670D9839D,11.10187336524802
AQ_6980C8BA11DD,34.60556534742767
AQ_D4B4ABB741C0,19.977295577518213
AQ_CB89FCF06876,33.888914363765736
AQ_48199537F56E,31.023712491296084
AQ_68040979213A,36.55397605460862
AQ_3AE89693EE5D,26.825725858211285
AQ_221F70FA3E2F,15.714318171932174
AQ_28D6C27A80B7,16.076902014416692
AQ_DE4403662F77,41.3324296713367
AQ_44B41BFF0AEC,39.18505540667582
AQ_3E626FD42F27,28.482221846436364
AQ_505A6415F64B,13.331136440152394
AQ_0C1B8DFC8ED1,44.08456595589033
AQ_EE55D71D18C9,20.701743548379635
AQ_E9C5E9542A01,34.32875893040894
AQ_C77E5D315741,34.95586740237235
AQ_DA7B6D08B317,36.91730842120388
AQ_54069930F4B2,29.12035439312927
AQ_03A9A96D84B7,19.640622690402736
AQ_6F4549A4B272,17.56437017799114
AQ_AEBB94AF2235,31.73005364807085
AQ_BA29F577087F,37.43690719169941
AQ_12320021938D,46.577994736380845
AQ_6F9A0149CA1F,17.057935459323037
AQ_D6688CC465D7,33.75244309239754
AQ_01BB4427CCE6,35.881102751290015
AQ_1E0ADA048236,25.94347636188313
AQ_9A7375F19970,26.54906515383266
AQ_3E134B5CBEA1,33.711719021279876
AQ_18F405160E1F,25.146986671411597
AQ_80C4A81DFF1E,38.10804282923505
AQ_262E87CE4F4C,27.2384588919693
AQ_ED38D85BE604,26.101659269181084
AQ_20073522D989,34.899118546446466
AQ_0F6851C46A6D,54.04274014444376
AQ_270C5CB7EF45,23.704849579059
AQ_B5F43A7CC6FF,34.016666069050004
AQ_74527A49F001,33.456884997510635
AQ_2884E6E52E2C,24.647784277345444
AQ_7FAD4FB51C07,30.976280165228196
AQ_BBEDD86F58F6,40.61265047997241
AQ_E52F3CCC8EFA,26.579340434437917
AQ_677417D51BB1,31.36410438033064
AQ_E1EF85116A94,37.56301161094441
AQ_C2B8A195F6B9,31.29001250250679
AQ_2341E42A3721,32.38409841078534
AQ_6A0D7A9085F6,53.69587271212225
AQ_BFB4218AED89,31.975611941808282
AQ_9505A4A11F91,35.93958215175087
AQ_78D91FAABA15,32.746677811152146
AQ_17C8888D6D45,24.093448992874173
AQ_9D3AE4070696,33.471687928561316
AQ_83AA2BD3D693,37.60371786428922
AQ_DED0410C90CC,30.359914121872528
AQ_BEF72DB253A4,34.50914127292225
AQ_DCB934523705,19.29642866887648
AQ_E214B4A02543,34.65904765230881
AQ_E2E37DF28071,37.41457882291702
AQ_96F5539E5EA1,62.43274918516882
AQ_B5E2F0C6CAAA,38.47641476929981
AQ_E44845C8729F,35.908108803488645
AQ_EB24CC44FD75,39.06622340597537
AQ_95FBFF7A24F8,28.059916487504083
AQ_09CD484DDDF3,39.203906789440545
AQ_66212761A72F,43.656141215169264
AQ_FD65E93D03DA,30.40151905165226
AQ_48B78CD7C4A1,44.80118285195461
AQ_43B2BA32C8FD,28.485575338930932
AQ_C3B3C7CB2B64,39.736204910937005
AQ_D037A9EA2AEC,37.24160018587184
AQ_6454094555A3,72.28162377257749
AQ_07A80F58FF37,43.15166450785851
AQ_9A1EDA241634,40.09216686487996
AQ_074496841F5E,43.011309849790734
AQ_6E1913D9DD2A,31.9391206938008
AQ_5F4A8B70682D,35.70775215885587
AQ_0A9B72B6B8D1,47.07757333003321
AQ_F0E6DD40A1E8,34.28505644086565
AQ_10DE776BA05E,34.86138980256017
AQ_099A27DF284C,28.62736770883896
AQ_E9C10311982E,45.68946305052755
AQ_4A3209212CDD,45.305215680752795
AQ_84DB4553D245,72.04669464713004
AQ_4959B8D09AAA,46.95696766204086
AQ_69FA238F543E,49.35147179754488
AQ_44BED1409AF7,52.94713228284537
AQ_F41A3E739E79,39.56636107430658
AQ_BB1B43EF27D3,40.05817561340091
AQ_19F0E9BCB3FB,41.54603050968012
AQ_763BB84186F0,33.21950211951072
AQ_4AAA236CEB5F,34.83923434383249
AQ_E14A0A053C25,29.017264110533645
AQ_A6C593406F1E,48.40660986188547
AQ_71100BEB8037,51.134262114456284
AQ_DC54C0564975,69.84996631873261
AQ_83B852C8BCAD,44.1182107398618
AQ_F08A597D3463,51.424546698545974
AQ_F2ED4F236335,60.540030279268414
AQ_73B123C54F0B,41.30021510348246
AQ_07E91045A76D,48.99129654659818
AQ_C025E7A2539F,46.73875513917512
AQ_5EC438273624,43.186174633601034
AQ_5EC15AC16BCF,30.692838054420196
AQ_9B86B5C50ECA,29.37899980290891
AQ_491DAE4AE9F9,55.02415418267326
AQ_41412136E31F,61.91034124012173
AQ_CBEE946383DF,92.13398960419254
AQ_DA9E618AAC46,64.92688429132696
AQ_5DD711410DCD,58.24590566104814
AQ_9BDCED1CA3C0,67.46555379229672
AQ_563C766FF5B7,51.53617569080335
AQ_2A28CAEEC6EC,55.76522871274527
AQ_B4DE79A804F6,61.61640881716233
AQ_C2C27620E7F5,47.63241931204035
AQ_8F050CC9C70F,54.04281830625345
AQ_5AC4BFC5C3D9,32.8386766785903
AQ_4B7DFE1FA5B4,60.33807536453101
AQ_008E7BCB72B0,67.47413981267852
AQ_7BECFC151ACB,82.53399470208133
AQ_AC5826283E46,90.8222128721215
AQ_53D09DF77ADF,66.81949289962871
AQ_69674E170A20,101.51941688264054
AQ_BC6F9C79EF37,56.6411946255502
AQ_0572E62F0AEC,67.20044620033782
AQ_09184B2A52F1,63.507864462461534
AQ_BCE6A6DBB9A9,56.502470041779674
AQ_32346A956E17,50.77411426468852
AQ_C2F70CCD36EA,28.260811611949972
AQ_0B2816859891,65.15562064160707
AQ_CB03DF3E006B,72.67890873141393
AQ_5F5DF88E8903,86.95497040116878
AQ_8F7BE7291136,65.94268598498222
AQ_E2DB4186EA6C,65.55272327419183
AQ_F5FBC78BBB06,88.62950796173656
AQ_D71C3AF5A3B7,50.443128954179194
AQ_4D8C6E4DC95C,68.23819100900215
AQ_3A34EE1EBBEB,71.73957856793929
AQ_138824680CCB,55.480605281628385
AQ_B5FDF7AB35FD,68.09587182381195
AQ_745ACEBF5235,27.09321866763124
AQ_3D81223C6124,56.70719153170184
AQ_442B2BF7CE99,64.22436916603885
AQ_B0FB7E08BE80,74.55286666232587
AQ_4DE725BE5A44,77.0223541236532
AQ_1FE689640DCE,69.60827740977062
AQ_BFF506CB2A94,95.06801119651325
AQ_51FAAA01AA94,67.21416225799545
AQ_C834E2AD99DA,71.30327833468087
AQ_6DA43298E9A0,64.38900476837416
AQ_D0F550CB8F2B,55.81531125954696
AQ_27CD97646696,46.914623937703034
AQ_7D2C2704861D,48.34940474743284
AQ_9EAE44B83D96,59.286785845242804
AQ_D397F128324D,69.00742014869259
AQ_776CC926085D,94.9381153156652
AQ_BB3878E9D933,62.913973434819034
AQ_1FA160F61D11,77.05176373102307
AQ_340037F87DB8,77.15629992611265
AQ_1F3F5E2F8F4C,72.42629294488765
AQ_1DC567A3BECD,75.69987719523711
AQ_959BD62A25EE,74.1589021633394
AQ_0CC4E675EBE3,79.26514229909067
AQ_1749F24A292E,56.37965688065318
AQ_1845F1E140B9,70.39810113428564
AQ_04F85B7D3540,98.21032405807254
AQ_E69C874FD8DE,83.4725164573199
AQ_BD6E942AB531,99.020512246136
AQ_2E5B17A3C0C8,87.06960230105781
AQ_5C3F524D16ED,104.16749764673888
AQ_DA6F647AC6E6,117.98830084660152
AQ_A328F5D6E6C4,97.91818417136727
AQ_61467503A5AE,58.58816567141147
AQ_8AA91C340353,81.85836544877623
AQ_D8BE91C9BA30,98.48737232763925
AQ_FC43F5A2131F,68.22601916572444
AQ_5981EF05A9FB,79.90977215612021
AQ_BC23789401E2,109.1087059579607
AQ_26E5083874B7,91.1745929161017
AQ_5EDAEA05C582,104.05264051287864
AQ_0241B220BA38,76.84899807058441
AQ_26730F3174AE,111.35011703211417
AQ_7891BDF15B41,126.50072744584016
AQ_396FE7480402,116.51302437898316
AQ_D7A88DBA02CD,88.78195916296394
AQ_727B46EBF157,98.6695416636011
AQ_B3369D1223C1,110.16785656673724
AQ_BAEC56206ACF,78.04192251342754
AQ_580A74A49D34,85.21344251337223
AQ_711DBBA991A2,111.33467752168136
AQ_09D254A52DD8,123.69256123302205
AQ_6D8E7774B730,142.92043355894663
AQ_949A691B4A7B,65.6497204138838
AQ_106B5B1BB9F2,124.72775414475382
AQ_6CF89E42C1A3,126.09393197131101
AQ_CCC0A57905C9,121.25409558934989
AQ_7A0A0CEC6F2A,107.27136746354675
AQ_F009D0B99803,126.51915345046872
AQ_6D0CB512D38C,119.09613265010506
AQ_E175DD03DD62,79.7764185836786
AQ_0ADFBD36481B,97.48256527659065
AQ_8390FC9F88CA,117.60327292655647
AQ_43045804A5AA,133.24759499706545
AQ_24864F64DF45,176.03907942087673
AQ_4700BB994549,77.52632632232938
AQ_ACF70131521A,123.95109334721315
AQ_9EBDBA4C79D4,118.60655939198463
AQ_F6A61A2E58EB,116.18447414190679
AQ_55529F72CF07,115.37409350720105
AQ_17AB2778D687,119.75525315181483
AQ_4A46311727EB,108.33834639516577
AQ_5EA2E67D120A,93.97731826531087
AQ_5FAC3AB6092C,121.56248590968966
AQ_6E73F307C5E6,141.66801605552428
AQ_468A119943B2,183.6418237554696
AQ_25876196F317,94.89766683185452
AQ_D636A22722E4,124.55056173081387
AQ_BD466E0B637E,120.10021556534652
AQ_D61125821387,128.85233989731208
AQ_1B9A94ABC570,117.67634065986957
AQ_82B2771036E6,125.5468099828417
AQ_F0E35E562A8A,121.94173350543676
AQ_7AF70DBBAC8C,107.53832158079152
AQ_259DFD82147F,120.38902498176904
AQ_88D92774F3D8,145.4760036447914
AQ_5610C239F7C4,177.04678746854057
AQ_E3F319CA5B79,109.2728194299904
AQ_4053DC3DC9BE,126.50691163423647
AQ_C61CA12F9E97,117.37265329727944
AQ_F649C176AE9B,132.17529809043182
AQ_5E2017DBDB62,118.60292924083889
AQ_719C0B9F5DB4,120.60934166575139
AQ_9B8BDE08BFE1,123.84051385814844
AQ_7CDE727DA3C3,116.02043365739443
AQ_D9E1BE332734,104.1102943115189
AQ_00C648833CD4,136.14939966296564
AQ_ABF95BAD38F5,170.6457877826389
AQ_081A31AF1520,113.04313841700616
AQ_A4047A8D781F,101.7908658195987
AQ_9B563F6EAE3A,96.70532149310793
AQ_E5A2CE36459B,135.22174985392837
AQ_6B733105E7E1,92.66314190130221
AQ_219D3533FD14,117.43172211370948
AQ_A6064B158502,119.02967214121175
AQ_B7DD6CAC657A,119.42185480479209
AQ_120A7A87AB9F,79.57426556491026
AQ_D9C544374E34,106.42408465524454
AQ_5F9229CDCD29,122.46886140125092
AQ_191BBA620DDF,116.97621027366971
AQ_DB93C322BA53,83.09264488828315
AQ_42AFD462A42E,69.81156921707417
AQ_58D3F0515E96,126.49407851652613
AQ_FAC000E4E69A,65.48884818839522
AQ_80394B54BD8D,99.59383887964235
AQ_BFE2A7602953,97.8644308859742
AQ_0C8803A75C36,96.90104753483386
AQ_D320DDD131E7,63.23748271334629
AQ_91CD8CB3AF32,73.66057384722882
AQ_65BF92F2EF81,66.08364749964953
AQ_DE0D2D8F39B8,102.4207732932348
AQ_68DDEFA87DFC,69.59787574039048
AQ_A4F01416F92E,47.85808493260267
AQ_297554A03D38,119.74277223497354
AQ_612EB5BE0618,46.311075410431
AQ_7D20F82F0280,67.39349740379521
AQ_222622788C2C,99.41407556006942
AQ_8DC470D1A11D,94.22731237642314
AQ_6C7D86416054,50.251040298110766
AQ_469BE7542DBB,37.314572890962474
AQ_AA918200D505,33.99029582833448
AQ_B5970CB7266C,101.31740369457214
AQ_AFE5407F98D5,54.70460664125361
AQ_820D8BF41D71,50.4050570183036
AQ_709AA405174C,52.866908240226216
AQ_6EA2B914F9B1,46.669275847426476
AQ_8525AA6D5D26,45.033672208493016
AQ_349443405613,112.6777511248818
AQ_AE2B05116AF3,112.91573155108196
AQ_DD148B5BEE57,53.01923847608827
AQ_791F6CE0868C,53.55653312948798
AQ_57CEFB3D7381,43.97975549344624
AQ_771D59465B65,109.66856129761388
AQ_37ABBBF75BEB,61.64576301285351
AQ_B3DC3209C87B,52.69248192480313
AQ_28440585D7A4,45.44334497281515
AQ_FA692E747BED,57.210267653236684
AQ_4D9AF5DB15D3,42.80223119839858
AQ_AF3DAAD6079E,106.26654700418689
AQ_2E17795A4AEA,113.43929469671286
AQ_A4DDD33ED806,48.050357566144775
AQ_2DED2034288F,40.60736634599492
AQ_DF84B49DC409,32.08333504795775
AQ_012A2CC6EEAD,82.29150722129002
AQ_8A2B7E867C70,48.44129564791047
AQ_EEB6D3A781AF,33.90817750439419
AQ_7AA14358BB2C,27.543813215891934
AQ_AA557A67D2EB,40.50755500828773
AQ_585A4FE612F9,22.280899342420234
AQ_1ECFC35B3751,96.7418833811195
AQ_83781D6DB3B6,95.87702772098945
AQ_4CB1E70FC049,22.835956408271137
AQ_135511409328,21.344905683983058
AQ_2667DB1B2C9F,32.53797647389456
AQ_7D8ED528D404,67.95916999993814
AQ_EC3D06CE4F3E,32.88665103721938
AQ_916E69205A67,23.29521061789975
AQ_862713DE3674,23.77717409576139
AQ_FA4E25D45656,28.936011924163918
AQ_394897879A11,22.85037892198406
AQ_A98808E0DB5B,83.17283600673156
AQ_906B4F8B5717,85.1200405561233
AQ_1FA44E2CFB39,30.38437418762001
AQ_8F639F4A2059,31.86951263918504
AQ_481C8DD83A0E,38.664820221406785
AQ_605C5EE88CB3,85.56779580404071
AQ_1156FEA39F87,29.250666134093493
AQ_712E93E50326,60.79541183789705
AQ_EC272FB5DC8C,27.002463737880724
AQ_F9EB3DAC8E7E,37.445461046421634
AQ_2DB6E1F30A2D,40.73134030766209
AQ_75EC650E421C,27.817841360651297
AQ_0FCB3742BA05,96.079628574979
AQ_17ACCC5DBCD2,103.50798040667755
AQ_1628AEA48C28,31.033127766033026
AQ_7476D1102604,32.71111977028756
AQ_B063A82EE20C,61.029253251613646
AQ_190E959DCA79,126.04911854146653
AQ_17FA1DB88A6B,35.336430048036775
AQ_89F74F4F5A6D,74.61352586984428
AQ_9DE272658A6F,28.05925535258032
AQ_30CD08710521,36.754086570779315
AQ_FBD1A82E9766,38.08763946175549
AQ_20BAEE044C12,30.969772339315437
AQ_954165302D0E,113.54237809648919
AQ_0763B7A73EF9,119.1353673583491
AQ_2F7462358428,49.736970732140236
AQ_6D38A0443533,46.41747126439153
AQ_282904DED202,80.4552901997006
AQ_E37D54FBD374,98.5579688825291
AQ_641734652D82,47.0442123690128
AQ_DE64F928A99E,90.4441331211735
AQ_F969202BB253,41.29221084834799
AQ_7947AB0E45B7,61.49084360290143
AQ_4551CD562A71,54.124544525154214
AQ_00C394B75AA7,42.9733456573149
AQ_5E33C63A119F,106.89036358887739
AQ_D6B9AFBD9483,99.44658334240286
AQ_A6A9450CB3F4,53.95485294040372
AQ_4C4BC8085260,49.40039318264172
AQ_63D807852A25,69.34613688178835
AQ_81D5DD28459B,25.08401203333137
AQ_DBC97B03AC18,54.30073110369821
AQ_714DF125B74B,98.21909979957533
AQ_79446D4506E5,55.816929497711314
AQ_4EDA2BF41641,69.18884824606428
AQ_38C71F34BE2D,59.47327639410409
AQ_43555B92A051,103.61380466210076
AQ_451F72B5E030,88.93401762115306
AQ_EDF305B5128B,71.08234262350695
AQ_F4258B0F7335,103.94780056993447
AQ_DA533439DE14,108.2590324964208
AQ_6CB6ED147C55,57.3603443547364
AQ_48CCF1AB46D4,14.488319360779236
AQ_8C8AE1BEA8BE,94.66318187951778
AQ_5E915E49C906,25.60648009214007
AQ_F7952E61E5CF,58.62134188531186
AQ_C83986C6C11D,93.21795500993152
AQ_4A920D5C0627,53.15499619573778
AQ_BE87E8A129A5,24.827379977154475
AQ_6606FF2CF442,36.210832421995036
AQ_0378B8ED1193,52.77919124370021
AQ_C6B83ED95116,56.625319005585666
AQ_D8DEA7AB362F,63.861056065283854
AQ_27D602D0CE43,90.05774979091699
AQ_8096E279782F,22.692452115959483
AQ_F77858128759,47.363497532875655
AQ_D4AA73A8AA26,18.325377399158103
AQ_AF4CA201E6F1,96.78024581575082
AQ_CB74DF6FC00B,65.26493206886336
AQ_D33B5C51AEFE,96.54685626665689
AQ_872FA0C7BAE8,18.45556789015146
AQ_A304443E1646,27.237182823581065
AQ_22CAFD9B379F,38.033265895497024
AQ_38913A07A6F2,28.610361811160534
AQ_705C688DB5AA,26.35364522883679
AQ_7A8BFD2527DC,30.5904810438526
AQ_8582366C1068,21.83115557957056
AQ_6AE0D8B3ED28,29.96457358858017
AQ_F1BE8F139FCB,21.988450111164035
AQ_34CABBA7118F,32.98021639016812
AQ_350198BC8B39,23.764055833497096
AQ_7D458C111337,31.037956999386804
AQ_4D976FE05BD4,17.702187165348782
AQ_663EE4AECBC6,27.89691678032315
AQ_3246CDC5F96D,33.30963304911534
AQ_9CC3E2883F19,24.914369067839417
AQ_C040E2B36C08,30.54157562270167
AQ_F4580D8C6295,19.195770330747955
AQ_BAC87588C693,19.880735240981508
AQ_E7B12AC9138D,23.300725360527956
AQ_3C3590E8BE2D,16.334451722625328
AQ_7501D50DE1C6,23.985783452635687
AQ_B0828DDF1F0C,22.035830307926357
AQ_883161E4836B,26.71601220322954
AQ_C4036242F76A,17.37526049026258
AQ_A0579AAF0DBF,26.725145070864677
AQ_39683A0F4F8F,28.891558195518677
AQ_2F7FC0D18237,26.141438361373197
AQ_256630A48E8B,21.98677321968718
AQ_C76F8DDE40DC,20.971548326405607
AQ_FA3ED6D1F5FA,30.010571875924956
AQ_A60A60F60706,25.1368674019104
AQ_B85D006CB94F,15.4208251195918
AQ_070D64E3A35B,30.611078171619535
AQ_23BAD3BBC30B,21.42023140523139
AQ_7F9A5B5B2CBB,29.15750440311298
AQ_0F8A36D7BF38,19.280784441067986
AQ_5D33E891CBCA,29.14076998536939
AQ_93E8F304488F,26.241350925451087
AQ_79603B90E560,25.129105226342332
AQ_5E72F90D1AEC,21.68315408078823
AQ_940EB57D41EC,19.72559945178572
AQ_BA386C2502BF,22.98635488470785
AQ_ABDB40458FCA,24.228008118147788
AQ_C10EB8EC460E,22.311966787127677
AQ_A4DE05E74D16,30.358800246904917
AQ_AE23BFE17CBD,22.95579550367915
AQ_CE9215F884AC,26.800906920068215
AQ_4C9AC9F1D2E4,18.085228530317067
AQ_E3D37013FA88,32.78353151842307
AQ_F5F60E389AFD,25.867851873120756
AQ_895F8C62C3F5,23.455026045323287
AQ_3292E59EBF45,22.472873782410577
AQ_BEBAB6A71C08,23.943791506827896
AQ_FE752D05C4E1,24.031840864490732
AQ_F899B90AF7F6,21.635668419766244
AQ_3A753C0821A7,26.61375229241802
AQ_ECF25FB98D33,24.8391626035106
AQ_985D3CED9336,22.008580633712672
AQ_24335F8A2F74,25.673673770971234
AQ_6EBCE9F77AF0,17.88639971597458
AQ_A57E2347184A,27.694755105167438
AQ_8BC5898C8CF0,24.755746441863973
AQ_4AE80766E07C,24.629472141525678
AQ_FDD06EF1890D,20.604373338738323
AQ_E0F1A7D5A58D,30.032490078779936
AQ_606439B60C8A,24.609971976416887
AQ_B87B4D09F76E,21.43517265993729
AQ_E6E20CD03ACC,28.066305269778024
AQ_4F52D5A3BE24,24.612366235024076
AQ_AEF0AB6684C6,23.23248577435049
AQ_45989D8C804D,22.843021307928808
AQ_11AE6D5BCDD6,23.580321384422923
AQ_2D84C1CB94FE,33.983548027225105
AQ_B929BAA3270A,30.844667694793124
AQ_DFE8A5EB795A,30.15976924559794
AQ_A65704B001DF,23.57170109819218
AQ_A25363651B98,33.50916964068906
AQ_7227D6E22E08,26.31611881973856
AQ_0B54B440FC3F,24.238395146665656
AQ_D59E9E6B3AEF,28.344761363103405
AQ_75C684280D3C,32.856864790186314
AQ_54A901FFB365,27.48948164218938
AQ_C76DBE3C3E1F,29.777999807152728
AQ_B03366245BDF,25.093879314541304
AQ_15B5A24C51EC,41.076099074440336
AQ_8A1D56669417,29.486683769271085
AQ_1FE904E01E06,38.294230145208424
AQ_8205C683CC77,36.17382076040957
AQ_A4C10D1F7AD4,60.45288983033395
AQ_F28A55707E7E,39.286657803109506
AQ_047809B969EB,32.78182512079264
AQ_4436870CCE39,23.783165049777992
AQ_21F33C8AF37A,47.73564648769767
AQ_EB6F565AB41E,30.16933988112113
AQ_FFC3DCA55CF6,42.21127334351415
AQ_C5272534C06A,18.83262853437862
AQ_5056D9D345E2,50.25465786607898
AQ_182544E133A9,34.07325476060398
AQ_BE7DC17409F5,27.44286390939546
AQ_444739AEB1AB,20.682967327114188
AQ_3047CE5E6D80,49.5239753709383
AQ_701798204CBB,33.0608620450066
AQ_E9F1A8C411FC,24.682894332940045
AQ_AD3650BB474A,22.202979621342585
AQ_8FB70EA7B888,35.33472022760595
AQ_1BE17CFCA8DE,26.75223259270155
AQ_DBC701511872,33.36426573630975
AQ_07011B38BACB,33.408847432613136
AQ_CCFC0B59C057,51.92514505008943
AQ_C3CB6E80820A,36.830429553063254
AQ_EE2EB42C2191,26.8545664172467
AQ_F55A2A4443F1,42.61573928645262
AQ_27C4D711A724,35.58099798754399
AQ_C7551CB53EC1,29.913816591408235
AQ_940E5CA71033,34.027813389792435
AQ_994391446710,25.563160626585187
AQ_E672F6D2BAE2,33.96899844635615
AQ_9EB7334E32B8,35.08904236870076
AQ_B0FEAE7DE012,41.772913722872936
AQ_122F226847C1,35.45443140980364
AQ_493A525E370E,36.86357862481837
AQ_D46B11677CAC,32.362835624474165
AQ_0E4FE9E88FD1,39.18971698792905
AQ_CB494C25347F,42.96100183557822
AQ_6365A04817E4,37.12974124537372
AQ_E37CB2B26380,37.889555869811154
AQ_93CC7E09F6B7,40.84398690752702
AQ_CEBD3C9055EB,29.301785184973525
AQ_85CB67CC17BF,43.399404947727525
AQ_5882C60324E8,46.256871233821
AQ_80396BCC0A1A,29.779067962157846
AQ_AF2AD6D3EEAC,31.840102341530827
AQ_9B1A23A87542,27.332576499100202
AQ_40CB6F9343B9,32.0024989981755
AQ_04AE7A2A1F66,25.383762280150705
AQ_3166D1EE9A20,33.48294832421702
AQ_B2CDAB5CB7E3,32.94785248518977
AQ_0EB459BEF003,33.368817178595535
AQ_10369DA77A11,33.03937502862246
AQ_4D888CC39D55,36.45063097476505
AQ_0CDDE56F5EEE,16.730558189494275
AQ_4B9A042C3BF2,11.24643344058069
AQ_4752B22A080C,9.99032784549741
AQ_ECA373060646,15.567589042984054
AQ_1A4CED8B5818,15.11622495675136
AQ_E5AE7554EA45,30.69113017036218
AQ_991652200AD6,13.72862046530179
AQ_8851FD9B8992,25.105609603265833
AQ_3D3A10A767AB,16.82930753056209
AQ_89A4E365E6F6,23.37515336419316
AQ_85A8E78479D8,14.65616174968319
AQ_5B4A0A2C0E73,10.601165363256676
AQ_80110CE7DD9A,10.792480874273666
AQ_868094B6D63D,9.265350066920957
AQ_6697C9C7E621,13.415744240700464
AQ_CDE16609D955,13.726635693813398
AQ_E279AEDB2E72,9.485181771486069
