id,PM2_5_next_hour
AQ_A291851981DD,11.471722584755693
AQ_668D9AC2A25C,12.113132220729412
AQ_8D917691A7CA,9.426404713314378
AQ_E66F69C3833E,15.137035148085706
AQ_69CDABF945A3,12.428785599438896
AQ_43C93F6906A9,5.98788188551441
AQ_4A5DF8FC56A2,13.796320861100984
AQ_F0819330A674,20.00068707502208
AQ_697CD30B50B4,9.071969734656347
AQ_C2128D8C44C3,11.264072684257531
AQ_49728EE7615E,11.481286639994188
AQ_22D51BFDB519,10.979713883466713
AQ_3BA0965466BA,15.33916545672725
AQ_DE82824E7F22,14.704203700159592
AQ_F59053E3B7E9,11.83986473970132
AQ_0A40AB3BCEDF,14.85544177324119
AQ_3EFFD5166FA7,13.311335017323808
AQ_35100BF7D1E4,6.3915345260344925
AQ_EE835003E0E3,16.30648012972555
AQ_445A31E2D89D,20.47338912960091
AQ_AF923276B9D5,14.29514961491557
AQ_CB026B08C461,12.005956100060263
AQ_B72DCC281A59,13.957487879797668
AQ_D15C079853E9,14.512306395150869
AQ_77FFCDCD1B53,16.278987464525557
AQ_8C7FB732861B,19.147912018836386
AQ_9150C21E5116,15.186600402730011
AQ_F9954886357F,10.67727692534818
AQ_1A3707260403,11.697240348895122
AQ_CF60F1339F3C,11.841315859788983
AQ_60083605FDE7,14.733143285155116
AQ_A2BAD2B0A611,17.59471027200265
AQ_80D1BB796DE1,12.16763258372308
AQ_F8BC23B9FE00,6.620962085350433
AQ_02129A5154BC,13.586194422341633
AQ_AD8AB979108F,11.934305370891309
AQ_F0F9AFD2E688,12.768198442196866
AQ_55B4901F7C02,17.660983258661584
AQ_4B12690D3B79,13.68892874573319
AQ_CD4B245A5FAC,8.289653353330422
AQ_C90CAE3A343F,12.509924983585625
AQ_F4C72DF63354,11.715609170257743
AQ_4581CCD24F64,10.033805719846962
AQ_F7A71AB1C0D2,14.186709257770753
AQ_8F409684BD70,8.521601903173154
AQ_135EA18D48E1,8.02491068333627
AQ_EEF545A8EF13,8.125746844145233
AQ_1B60B3061671,11.218531220703543
AQ_084C82BCB9C9,10.81131389948934
AQ_B488982EF93B,10.390003680280692
AQ_C5777356AD88,13.86369758864923
AQ_F51F5EFAD5AA,9.45259398225699
AQ_4EF588A43E45,10.744957685042753
AQ_9FBB4B6EE99A,10.853780279405647
AQ_9023AD5FAC61,10.120887500982732
AQ_B96343DDE753,10.298314615881019
AQ_7668CD055904,9.610941943720142
AQ_5352792AE019,12.269636508001561
AQ_3F56BDCA8480,10.229763206243284
AQ_845F11D4CF87,7.049920128176172
AQ_6BFF6043C23A,12.070300362844469
AQ_A9010B138D2D,8.947333456052663
AQ_C75B41FBA2B4,12.56951931633223
AQ_618ABDEED426,10.242393430668603
AQ_6C82A92B114C,12.545990346596042
AQ_8A99F61FA67A,10.467417496220905
AQ_20379944F775,10.726312534334035
AQ_D101F624A21B,12.99698771922457
AQ_F925CE3ABBD0,14.516731821389705
AQ_B4C2BF457B9F,11.380029347067511
AQ_4CD8E461690A,9.15927958451143
AQ_6199B54B1E79,10.879559486189855
AQ_D2CD2EE31854,10.274889012617054
AQ_81E73C62E4DC,9.212595090238537
AQ_1B192D377DC9,14.096100819903022
AQ_DC6D6524C19C,10.486653818538858
AQ_DEEBA690C7BE,12.707175204029607
AQ_84E56D35E02C,9.223971557984697
AQ_1541E7D7FAAE,12.73577050446876
AQ_C52E6C0C4FA3,13.176915023872269
AQ_30BABD81BF6F,17.64601872386858
AQ_F9DC80477B44,12.753508044092918
AQ_E0D65AA23CBA,12.803722315861009
AQ_9D6A8D4D5D91,11.864887380968206
AQ_9553377EB37C,14.02702429030522
AQ_9C6F597B98B4,8.121598679992047
AQ_95AE0D222258,16.575945304984373
AQ_AB8C45A30E56,14.501585898300524
AQ_451204938501,13.267099431299929
AQ_FB1DE1A5746B,13.29422919971508
AQ_44507AD243D4,17.24442076576537
AQ_47BD522DA367,19.87937787153154
AQ_CD58876F4C18,16.3712303253955
AQ_1A31F2DBD4FB,14.13369192219211
AQ_7CAA602F2B28,16.285907913896875
AQ_CB4E20AAA6DB,12.43345612309799
AQ_77D040C68D9A,18.95707987721781
AQ_FA558B6B8831,13.372782358138796
AQ_164922839F7B,19.84988315137732
AQ_30C1D0222491,12.180382225985333
AQ_426D26BCF3D0,12.651546369969711
AQ_511EA54F304E,10.767383858005243
AQ_686043E650F8,17.57231563084284
AQ_A8524545DD0B,19.56276216707647
AQ_16E44D44D1D8,20.296986303306163
AQ_0F494E515F2C,10.73897587809823
AQ_B98189C59952,15.222911570353116
AQ_E018F3C94D07,14.649459136410972
AQ_E0D2CB6CF54B,17.632723000075636
AQ_2236F07D0D75,20.401934561366218
AQ_E5E76438F8AD,17.089443875097714
AQ_C6B554966934,19.46415696728559
AQ_F45BD9A46E4A,14.552633784038303
AQ_530C817172AE,13.03783805000857
AQ_278739BE7401,23.701702329460105
AQ_27E8D8D65157,21.463876094648345
AQ_8C035E6F6CFC,21.890907868640724
AQ_FA6670D9839D,12.780761325757211
AQ_6980C8BA11DD,22.39506716064942
AQ_D4B4ABB741C0,17.187263923696356
AQ_CB89FCF06876,21.84101805009832
AQ_48199537F56E,20.576504044688924
AQ_68040979213A,22.74651712951446
AQ_3AE89693EE5D,19.96541613858193
AQ_221F70FA3E2F,15.850441153206845
AQ_28D6C27A80B7,14.419475942792074
AQ_DE4403662F77,24.471356753211133
AQ_44B41BFF0AEC,23.44130382592708
AQ_3E626FD42F27,20.91527542164386
AQ_505A6415F64B,13.41838960678254
AQ_0C1B8DFC8ED1,22.747913413872787
AQ_EE55D71D18C9,19.704603362736
AQ_E9C5E9542A01,20.434159531708865
AQ_C77E5D315741,22.258960695738754
AQ_DA7B6D08B317,22.17575220611112
AQ_54069930F4B2,21.53916840449079
AQ_03A9A96D84B7,18.705500809555907
AQ_6F4549A4B272,16.45676521135555
AQ_AEBB94AF2235,21.735736029980224
AQ_BA29F577087F,23.580827588359266
AQ_12320021938D,24.489407459324248
AQ_6F9A0149CA1F,17.933158170404845
AQ_D6688CC465D7,20.278380816374934
AQ_01BB4427CCE6,21.110030038734003
AQ_1E0ADA048236,19.248285840755262
AQ_9A7375F19970,19.995268388673992
AQ_3E134B5CBEA1,22.88995047764044
AQ_18F405160E1F,20.50145954242729
AQ_80C4A81DFF1E,22.097335830058547
AQ_262E87CE4F4C,19.939372053947196
AQ_ED38D85BE604,22.034063911424937
AQ_20073522D989,24.42560322016508
AQ_0F6851C46A6D,24.995196312896475
AQ_270C5CB7EF45,18.085519615558244
AQ_B5F43A7CC6FF,22.74640080569754
AQ_74527A49F001,21.47458944989964
AQ_2884E6E52E2C,19.650753056926817
AQ_7FAD4FB51C07,22.248248231960957
AQ_BBEDD86F58F6,24.14195366633074
AQ_E52F3CCC8EFA,23.916136574032386
AQ_677417D51BB1,21.056039929242623
AQ_E1EF85116A94,22.250508152428207
AQ_C2B8A195F6B9,25.49151005533512
AQ_2341E42A3721,24.972159929103732
AQ_6A0D7A9085F6,28.57849997137611
AQ_BFB4218AED89,19.23916848957421
AQ_9505A4A11F91,25.096190940111168
AQ_78D91FAABA15,23.044647613548793
AQ_17C8888D6D45,21.29139769401906
AQ_9D3AE4070696,24.410014920620565
AQ_83AA2BD3D693,25.745352835555103
AQ_DED0410C90CC,25.486839198690596
AQ_BEF72DB253A4,25.661316194091704
AQ_DCB934523705,16.783898643111606
AQ_E214B4A02543,29.652227056677688
AQ_E2E37DF28071,29.055432139454247
AQ_96F5539E5EA1,34.00662773119521
AQ_B5E2F0C6CAAA,21.52045986174319
AQ_E44845C8729F,26.55616472883967
AQ_EB24CC44FD75,29.732811187480074
AQ_95FBFF7A24F8,25.644271189579804
AQ_09CD484DDDF3,27.69796963512765
AQ_66212761A72F,31.969757641841944
AQ_FD65E93D03DA,30.846504591241406
AQ_48B78CD7C4A1,29.88238502080109
AQ_43B2BA32C8FD,19.464579960425656
AQ_C3B3C7CB2B64,34.104026627716735
AQ_D037A9EA2AEC,34.311952017926544
AQ_6454094555A3,48.04751083660926
AQ_07A80F58FF37,27.150629907361882
AQ_9A1EDA241634,31.380548247866592
AQ_074496841F5E,35.8825018912439
AQ_6E1913D9DD2A,28.500163107653915
AQ_5F4A8B70682D,30.616812333902814
AQ_0A9B72B6B8D1,36.803359779510714
AQ_F0E6DD40A1E8,36.65576937454922
AQ_10DE776BA05E,30.51798918683609
AQ_099A27DF284C,23.945448913756366
AQ_E9C10311982E,40.52816502827585
AQ_4A3209212CDD,40.08606099370677
AQ_84DB4553D245,49.14452285553272
AQ_4959B8D09AAA,36.800373685896474
AQ_69FA238F543E,38.133961629659254
AQ_44BED1409AF7,44.94372169587196
AQ_F41A3E739E79,35.837715470924195
AQ_BB1B43EF27D3,36.21379051958016
AQ_19F0E9BCB3FB,37.79283258338298
AQ_763BB84186F0,36.29928749194778
AQ_4AAA236CEB5F,34.00080616091036
AQ_E14A0A053C25,24.745028629968605
AQ_A6C593406F1E,39.837468980849884
AQ_71100BEB8037,41.930642047616374
AQ_DC54C0564975,48.6608155611147
AQ_83B852C8BCAD,39.17656335201726
AQ_F08A597D3463,38.73197143762411
AQ_F2ED4F236335,46.244677308924956
AQ_73B123C54F0B,36.65692180186677
AQ_07E91045A76D,40.02062788085139
AQ_C025E7A2539F,40.96410168176209
AQ_5EC438273624,44.574872307052956
AQ_5EC15AC16BCF,33.15898124277544
AQ_9B86B5C50ECA,25.077364054192945
AQ_491DAE4AE9F9,49.59347475575351
AQ_41412136E31F,50.02057825091644
AQ_CBEE946383DF,66.1005402792945
AQ_DA9E618AAC46,55.61056747697114
AQ_5DD711410DCD,47.306829973346225
AQ_9BDCED1CA3C0,53.96837757540378
AQ_563C766FF5B7,47.36546764630231
AQ_2A28CAEEC6EC,46.86532554523588
AQ_B4DE79A804F6,50.97422679262053
AQ_C2C27620E7F5,50.606309071953376
AQ_8F050CC9C70F,42.30501755924375
AQ_5AC4BFC5C3D9,29.80873470898233
AQ_4B7DFE1FA5B4,58.717142990854406
AQ_008E7BCB72B0,57.66699197972302
AQ_7BECFC151ACB,70.99327355236852
AQ_AC5826283E46,72.78736351226377
AQ_53D09DF77ADF,55.92093292250889
AQ_69674E170A20,81.86965749119588
AQ_BC6F9C79EF37,55.76194299423724
AQ_0572E62F0AEC,58.340436755216444
AQ_09184B2A52F1,58.19388164663343
AQ_BCE6A6DBB9A9,53.44831485010249
AQ_32346A956E17,52.20619286478548
AQ_C2F70CCD36EA,27.443301780724752
AQ_0B2816859891,56.61608632835224
AQ_CB03DF3E006B,54.98087442494463
AQ_5F5DF88E8903,70.15023413332503
AQ_8F7BE7291136,54.4887313808979
AQ_E2DB4186EA6C,50.0726341761271
AQ_F5FBC78BBB06,66.39998955939174
AQ_D71C3AF5A3B7,50.79164277447227
AQ_4D8C6E4DC95C,53.104358466648605
AQ_3A34EE1EBBEB,57.00286514775102
AQ_138824680CCB,62.20073056850218
AQ_B5FDF7AB35FD,58.58763266861939
AQ_745ACEBF5235,32.01797430282545
AQ_3D81223C6124,62.54056311619858
AQ_442B2BF7CE99,64.57838757493752
AQ_B0FB7E08BE80,64.84539555451144
AQ_4DE725BE5A44,69.06505866899086
AQ_1FE689640DCE,64.62936336480048
AQ_BFF506CB2A94,80.99185207596608
AQ_51FAAA01AA94,67.90972257826441
AQ_C834E2AD99DA,64.56087791580646
AQ_6DA43298E9A0,65.35807588367602
AQ_D0F550CB8F2B,58.99270055189966
AQ_27CD97646696,44.10391028222399
AQ_7D2C2704861D,42.50829750793952
AQ_9EAE44B83D96,61.23092966793074
AQ_D397F128324D,64.08251296849808
AQ_776CC926085D,72.49248080353519
AQ_BB3878E9D933,56.77891409239554
AQ_1FA160F61D11,68.63610993148858
AQ_340037F87DB8,82.50624063992257
AQ_1F3F5E2F8F4C,67.16398188679307
AQ_1DC567A3BECD,67.18935574142277
AQ_959BD62A25EE,69.48555857004058
AQ_0CC4E675EBE3,83.78292374718346
AQ_1749F24A292E,52.91297061091328
AQ_1845F1E140B9,65.22340743573831
AQ_04F85B7D3540,89.18460707970229
AQ_E69C874FD8DE,86.07824117459617
AQ_BD6E942AB531,87.16512263686406
AQ_2E5B17A3C0C8,76.19262742595028
AQ_5C3F524D16ED,91.51459510513413
AQ_DA6F647AC6E6,107.11567655024703
AQ_A328F5D6E6C4,90.48275834691684
AQ_61467503A5AE,70.5371850894407
AQ_8AA91C340353,85.039603066334
AQ_D8BE91C9BA30,97.21428446113882
AQ_FC43F5A2131F,62.470452510094546
AQ_5981EF05A9FB,71.69751307897278
AQ_BC23789401E2,101.1175307535124
AQ_26E5083874B7,104.36702244982669
AQ_5EDAEA05C582,105.24252476853547
AQ_0241B220BA38,72.0166313801215
AQ_26730F3174AE,101.54534592757682
AQ_7891BDF15B41,112.66339965704137
AQ_396FE7480402,107.60917305546258
AQ_D7A88DBA02CD,90.69758963634632
AQ_727B46EBF157,105.48400765308922
AQ_B3369D1223C1,103.1172437917773
AQ_BAEC56206ACF,72.04232949219318
AQ_580A74A49D34,75.58944381478025
AQ_711DBBA991A2,104.06613851394243
AQ_09D254A52DD8,114.98121155142442
AQ_6D8E7774B730,109.4089213646295
AQ_949A691B4A7B,68.6944038683468
AQ_106B5B1BB9F2,113.6555879777616
AQ_6CF89E42C1A3,112.27205952058453
AQ_CCC0A57905C9,106.8715303750621
AQ_7A0A0CEC6F2A,98.31108551177896
AQ_F009D0B99803,114.34041279989712
AQ_6D0CB512D38C,113.81269467093418
AQ_E175DD03DD62,79.51631450166572
AQ_0ADFBD36481B,85.21272543857063
AQ_8390FC9F88CA,115.48806495421307
AQ_43045804A5AA,119.4337359408281
AQ_24864F64DF45,127.47784105079809
AQ_4700BB994549,77.21711499631152
AQ_ACF70131521A,120.1150924022624
AQ_9EBDBA4C79D4,114.6181547956799
AQ_F6A61A2E58EB,113.4146693529658
AQ_55529F72CF07,112.17679144225028
AQ_17AB2778D687,116.98896423792971
AQ_4A46311727EB,95.85571313696865
AQ_5EA2E67D120A,86.30834423936511
AQ_5FAC3AB6092C,120.03630560869826
AQ_6E73F307C5E6,124.78422725273923
AQ_468A119943B2,134.31491990064234
AQ_25876196F317,91.36478574326043
AQ_D636A22722E4,119.4789960245329
AQ_BD466E0B637E,117.55700012587462
AQ_D61125821387,121.9024380587484
AQ_1B9A94ABC570,116.56941520649062
AQ_82B2771036E6,129.0692756195905
AQ_F0E35E562A8A,111.61212572556181
AQ_7AF70DBBAC8C,107.24917420885987
AQ_259DFD82147F,127.53765968800573
AQ_88D92774F3D8,132.80627478389846
AQ_5610C239F7C4,140.45145450210973
AQ_E3F319CA5B79,104.11747457474239
AQ_4053DC3DC9BE,126.26055902532416
AQ_C61CA12F9E97,120.82236018429805
AQ_F649C176AE9B,132.2211734809743
AQ_5E2017DBDB62,122.42586124368592
AQ_719C0B9F5DB4,114.25725282955477
AQ_9B8BDE08BFE1,110.04636196753614
AQ_7CDE727DA3C3,107.26240031141583
AQ_D9E1BE332734,100.65670236286223
AQ_00C648833CD4,119.93294823230714
AQ_ABF95BAD38F5,133.04685231603224
AQ_081A31AF1520,107.09963874658669
AQ_A4047A8D781F,96.65297911901277
AQ_9B563F6EAE3A,97.05057898059786
AQ_E5A2CE36459B,122.54057428417192
AQ_6B733105E7E1,91.19277321755212
AQ_219D3533FD14,101.27647329691973
AQ_A6064B158502,102.89880998418815
AQ_B7DD6CAC657A,106.49559828854348
AQ_120A7A87AB9F,81.20604311362493
AQ_D9C544374E34,92.62868033521498
AQ_5F9229CDCD29,103.51547919426423
AQ_191BBA620DDF,101.50141566543056
AQ_DB93C322BA53,79.11784638752243
AQ_42AFD462A42E,73.26179869043213
AQ_58D3F0515E96,107.34368922287695
AQ_FAC000E4E69A,70.38707397869433
AQ_80394B54BD8D,80.44017333743844
AQ_BFE2A7602953,82.94330054483481
AQ_0C8803A75C36,80.51714687698163
AQ_D320DDD131E7,63.56610396729853
AQ_91CD8CB3AF32,70.42362262746036
AQ_65BF92F2EF81,64.80817360753632
AQ_DE0D2D8F39B8,86.90990022605672
AQ_68DDEFA87DFC,67.1053712102515
AQ_A4F01416F92E,52.072273868621515
AQ_297554A03D38,95.12847236987727
AQ_612EB5BE0618,52.10856991762868
AQ_7D20F82F0280,59.81877520920493
AQ_222622788C2C,85.75645413070484
AQ_8DC470D1A11D,84.825053349111
AQ_6C7D86416054,53.315594238354365
AQ_469BE7542DBB,43.17854604033249
AQ_AA918200D505,40.77817653242265
AQ_B5970CB7266C,83.64697705830613
AQ_AFE5407F98D5,55.83012052118943
AQ_820D8BF41D71,51.55248689150558
AQ_709AA405174C,47.81822994188425
AQ_6EA2B914F9B1,48.49194480041959
AQ_8525AA6D5D26,51.824458898188574
AQ_349443405613,94.58060850001164
AQ_AE2B05116AF3,95.98250708446277
AQ_DD148B5BEE57,55.82376165235938
AQ_791F6CE0868C,56.60406245490925
AQ_57CEFB3D7381,48.85806749927612
AQ_771D59465B65,92.41611968392857
AQ_37ABBBF75BEB,59.815017679861604
AQ_B3DC3209C87B,53.814371670070315
AQ_28440585D7A4,51.943611863745446
AQ_FA692E747BED,56.27977709336825
AQ_4D9AF5DB15D3,43.930235038670006
AQ_AF3DAAD6079E,75.21109916481511
AQ_2E17795A4AEA,80.61834540630068
AQ_A4DDD33ED806,47.041115325899845
AQ_2DED2034288F,41.79990685670002
AQ_DF84B49DC409,33.977969486378576
AQ_012A2CC6EEAD,67.22445006952009
AQ_8A2B7E867C70,44.49631695470036
AQ_EEB6D3A781AF,32.636187296671295
AQ_7AA14358BB2C,32.11166242934206
AQ_AA557A67D2EB,40.86642089659492
AQ_585A4FE612F9,25.6989942647075
AQ_1ECFC35B3751,65.50787269922088
AQ_83781D6DB3B6,67.37734398568935
AQ_4CB1E70FC049,25.300129972066706
AQ_135511409328,23.916815713480993
AQ_2667DB1B2C9F,33.66037146842673
AQ_7D8ED528D404,55.761553101720715
AQ_EC3D06CE4F3E,29.38627923659
AQ_916E69205A67,25.321337636060036
AQ_862713DE3674,24.35893790020438
AQ_FA4E25D45656,29.750960142621302
AQ_394897879A11,25.20814247605677
AQ_A98808E0DB5B,63.54253882072463
AQ_906B4F8B5717,67.68501786113009
AQ_1FA44E2CFB39,31.83156110602649
AQ_8F639F4A2059,33.10863686318618
AQ_481C8DD83A0E,39.48520111485702
AQ_605C5EE88CB3,67.01839794163874
AQ_1156FEA39F87,28.958454948531653
AQ_712E93E50326,29.128929650731912
AQ_EC272FB5DC8C,26.56586062027866
AQ_F9EB3DAC8E7E,35.89373276463877
AQ_2DB6E1F30A2D,37.70759034283906
AQ_75EC650E421C,33.95180953595434
AQ_0FCB3742BA05,80.6851687254213
AQ_17ACCC5DBCD2,81.71201909887199
AQ_1628AEA48C28,36.493417223854536
AQ_7476D1102604,38.38504240330722
AQ_B063A82EE20C,44.700533734759055
AQ_190E959DCA79,85.29400987579518
AQ_17FA1DB88A6B,38.697649334438616
AQ_89F74F4F5A6D,72.48807139818183
AQ_9DE272658A6F,30.146969974187236
AQ_30CD08710521,39.88494318839612
AQ_FBD1A82E9766,40.03184922679044
AQ_20BAEE044C12,43.37578049496281
AQ_954165302D0E,99.67181127667301
AQ_0763B7A73EF9,102.78087888569598
AQ_2F7462358428,55.41995449552664
AQ_6D38A0443533,52.35148447118641
AQ_282904DED202,66.55730965067414
AQ_E37D54FBD374,82.89179584648227
AQ_641734652D82,49.65150773032576
AQ_DE64F928A99E,89.69809592378179
AQ_F969202BB253,45.81083344777067
AQ_7947AB0E45B7,55.30279173386518
AQ_4551CD562A71,54.91869309055524
AQ_00C394B75AA7,49.92176573441958
AQ_5E33C63A119F,96.08884138347398
AQ_D6B9AFBD9483,92.17399659219977
AQ_A6A9450CB3F4,56.541283354821886
AQ_4C4BC8085260,52.201183502682504
AQ_63D807852A25,62.466785635717045
AQ_81D5DD28459B,20.86172634992932
AQ_DBC97B03AC18,53.47317395215937
AQ_714DF125B74B,87.31161712267351
AQ_79446D4506E5,50.83769067024236
AQ_4EDA2BF41641,62.089943610218555
AQ_38C71F34BE2D,56.71284008284529
AQ_43555B92A051,70.73612434411372
AQ_451F72B5E030,80.42856753905559
AQ_EDF305B5128B,72.28953983590097
AQ_F4258B0F7335,74.94518283420888
AQ_DA533439DE14,73.20958050585466
AQ_6CB6ED147C55,64.33814351400608
AQ_48CCF1AB46D4,14.588286678137734
AQ_8C8AE1BEA8BE,71.78371806679658
AQ_5E915E49C906,30.51832252303051
AQ_F7952E61E5CF,61.37152384745909
AQ_C83986C6C11D,79.42714797621753
AQ_4A920D5C0627,60.068658027110004
AQ_BE87E8A129A5,25.86014880292985
AQ_6606FF2CF442,30.16096969385658
AQ_0378B8ED1193,45.92293794684646
AQ_C6B83ED95116,45.80757181630127
AQ_D8DEA7AB362F,46.75936800695465
AQ_27D602D0CE43,52.65296219836222
AQ_8096E279782F,19.691829300268914
AQ_F77858128759,41.08005149843159
AQ_D4AA73A8AA26,19.585703034245547
AQ_AF4CA201E6F1,54.898919317088584
AQ_CB74DF6FC00B,43.546036021294356
AQ_D33B5C51AEFE,55.889056684757215
AQ_872FA0C7BAE8,18.622523673703277
AQ_A304443E1646,23.38208053111572
AQ_22CAFD9B379F,29.68814860947778
AQ_38913A07A6F2,23.949525112337852
AQ_705C688DB5AA,21.791344857409037
AQ_7A8BFD2527DC,20.462183107653267
AQ_8582366C1068,20.001397841163154
AQ_6AE0D8B3ED28,24.325726054348962
AQ_F1BE8F139FCB,18.593703926252722
AQ_34CABBA7118F,23.05797217967889
AQ_350198BC8B39,18.235248961287102
AQ_7D458C111337,23.510466978804054
AQ_4D976FE05BD4,19.51645107364454
AQ_663EE4AECBC6,27.070611972608916
AQ_3246CDC5F96D,31.503652589505617
AQ_9CC3E2883F19,23.880728148581557
AQ_C040E2B36C08,26.5837259324161
AQ_F4580D8C6295,21.05023168349915
AQ_BAC87588C693,18.99337429083257
AQ_E7B12AC9138D,23.212692036225388
AQ_3C3590E8BE2D,16.626491134295133
AQ_7501D50DE1C6,22.496555159520412
AQ_B0828DDF1F0C,21.1955888251727
AQ_883161E4836B,24.915233764860105
AQ_C4036242F76A,18.44554511057395
AQ_A0579AAF0DBF,24.314182372982817
AQ_39683A0F4F8F,25.32479222051282
AQ_2F7FC0D18237,22.985333076476145
AQ_256630A48E8B,20.161065484777197
AQ_C76F8DDE40DC,20.089299495708513
AQ_FA3ED6D1F5FA,24.151444404917207
AQ_A60A60F60706,21.91162398819778
AQ_B85D006CB94F,15.717683371462163
AQ_070D64E3A35B,24.364291067817327
AQ_23BAD3BBC30B,21.034541728421928
AQ_7F9A5B5B2CBB,24.040362626958487
AQ_0F8A36D7BF38,19.333814465216193
AQ_5D33E891CBCA,25.989000008993166
AQ_93E8F304488F,24.286338762348006
AQ_79603B90E560,22.430014547792766
AQ_5E72F90D1AEC,21.839969875630246
AQ_940EB57D41EC,18.73882272808914
AQ_BA386C2502BF,19.59385601850897
AQ_ABDB40458FCA,21.64657375166842
AQ_C10EB8EC460E,21.02082543664853
AQ_A4DE05E74D16,24.14885390249576
AQ_AE23BFE17CBD,18.41307704059694
AQ_CE9215F884AC,23.198769424457804
AQ_4C9AC9F1D2E4,21.34202521914407
AQ_E3D37013FA88,29.11383316082106
AQ_F5F60E389AFD,24.143380838538754
AQ_895F8C62C3F5,21.552932774240773
AQ_3292E59EBF45,21.59749391708492
AQ_BEBAB6A71C08,20.972014692981617
AQ_FE752D05C4E1,19.340817348698014
AQ_F899B90AF7F6,21.617465101647305
AQ_3A753C0821A7,22.587882736276782
AQ_ECF25FB98D33,21.124920846341098
AQ_985D3CED9336,20.957126311247837
AQ_24335F8A2F74,22.610011261999446
AQ_6EBCE9F77AF0,18.431144629947404
AQ_A57E2347184A,25.039572166881932
AQ_8BC5898C8CF0,21.812934162160914
AQ_4AE80766E07C,22.380063157117412
AQ_FDD06EF1890D,19.890312131654714
AQ_E0F1A7D5A58D,25.219527418653833
AQ_606439B60C8A,19.237213884218605
AQ_B87B4D09F76E,20.868232820032887
AQ_E6E20CD03ACC,24.502502015509663
AQ_4F52D5A3BE24,22.526308569960328
AQ_AEF0AB6684C6,20.148179138604107
AQ_45989D8C804D,21.97923204294962
AQ_11AE6D5BCDD6,23.904078894247245
AQ_2D84C1CB94FE,29.055663723968735
AQ_B929BAA3270A,26.406948109783897
AQ_DFE8A5EB795A,27.535286790962104
AQ_A65704B001DF,22.86617685267921
AQ_A25363651B98,27.009333466618433
AQ_7227D6E22E08,22.204276581451374
AQ_0B54B440FC3F,23.21440057156702
AQ_D59E9E6B3AEF,26.15332901513684
AQ_75C684280D3C,28.26595787420724
AQ_54A901FFB365,24.372974715885288
AQ_C76DBE3C3E1F,26.91904575315221
AQ_B03366245BDF,28.44974516304587
AQ_15B5A24C51EC,38.73792736662253
AQ_8A1D56669417,31.034874731307646
AQ_1FE904E01E06,36.61856471612273
AQ_8205C683CC77,35.27169039112606
AQ_A4C10D1F7AD4,41.715817776148
AQ_F28A55707E7E,35.2564679065582
AQ_047809B969EB,32.40150119135262
AQ_4436870CCE39,27.745302465060362
AQ_21F33C8AF37A,39.97674087965486
AQ_EB6F565AB41E,30.65437353195187
AQ_FFC3DCA55CF6,38.86001922820081
AQ_C5272534C06A,21.523552134118134
AQ_5056D9D345E2,41.93818507533766
AQ_182544E133A9,33.84782262341727
AQ_BE7DC17409F5,28.509544669941477
AQ_444739AEB1AB,22.637324962662063
AQ_3047CE5E6D80,35.54770020019608
AQ_701798204CBB,31.37112031430442
AQ_E9F1A8C411FC,25.61771443290936
AQ_AD3650BB474A,22.410493633339524
AQ_8FB70EA7B888,31.338677442730607
AQ_1BE17CFCA8DE,26.579921397247187
AQ_DBC701511872,29.991198181333544
AQ_07011B38BACB,28.856638035794077
AQ_CCFC0B59C057,41.390919581933325
AQ_C3CB6E80820A,32.18674265552798
AQ_EE2EB42C2191,25.08264084743866
AQ_F55A2A4443F1,31.67003293391542
AQ_27C4D711A724,30.4177796212996
AQ_C7551CB53EC1,25.62804195881725
AQ_940E5CA71033,27.94549390540952
AQ_994391446710,23.47804418906386
AQ_E672F6D2BAE2,29.3585971047561
AQ_9EB7334E32B8,28.269355463269086
AQ_B0FEAE7DE012,33.3581219690239
AQ_122F226847C1,32.4979526082915
AQ_493A525E370E,36.05562242729611
AQ_D46B11677CAC,32.69664591040987
AQ_0E4FE9E88FD1,36.43410180722064
AQ_CB494C25347F,37.12265435819661
AQ_6365A04817E4,34.677473477442945
AQ_E37CB2B26380,35.39372945122621
AQ_93CC7E09F6B7,35.22935956378019
AQ_CEBD3C9055EB,28.8077204886806
AQ_85CB67CC17BF,38.325570920860926
AQ_5882C60324E8,39.01641311263873
AQ_80396BCC0A1A,29.296503029285212
AQ_AF2AD6D3EEAC,29.882471556817116
AQ_9B1A23A87542,26.627758059944934
AQ_40CB6F9343B9,31.8788142564216
AQ_04AE7A2A1F66,27.19333231696867
AQ_3166D1EE9A20,32.10639846392547
AQ_B2CDAB5CB7E3,31.29245586143628
AQ_0EB459BEF003,27.86413193954168
AQ_10369DA77A11,32.12312529274669
AQ_4D888CC39D55,33.913432412749756
AQ_0CDDE56F5EEE,13.465208736284971
AQ_4B9A042C3BF2,8.710340146628152
AQ_4752B22A080C,8.751734877304882
AQ_ECA373060646,10.94173679981171
AQ_1A4CED8B5818,12.382783929672861
AQ_E5AE7554EA45,19.86469379913414
AQ_991652200AD6,10.672264470300963
AQ_8851FD9B8992,15.392319621104637
AQ_3D3A10A767AB,11.885439932333206
AQ_89A4E365E6F6,13.350963755380373
AQ_85A8E78479D8,11.229838615646349
AQ_5B4A0A2C0E73,8.65808873365952
AQ_80110CE7DD9A,8.412051231336346
AQ_868094B6D63D,7.471847620728626
AQ_6697C9C7E621,9.987146575076553
