id,PM2_5_next_hour
AQ_668D9AC2A25C,15.41637820582461
AQ_8D917691A7CA,10.592027294280156
AQ_E66F69C3833E,15.153341267592983
AQ_69CDABF945A3,13.420841288011207
AQ_43C93F6906A9,7.149283682080124
AQ_4A5DF8FC56A2,13.98591281232699
AQ_F0819330A674,20.53407748689759
AQ_697CD30B50B4,10.164716671315716
AQ_C2128D8C44C3,11.892967722493022
AQ_49728EE7615E,12.36856622759906
AQ_22D51BFDB519,11.70938201839365
AQ_3BA0965466BA,15.810115829348716
AQ_DE82824E7F22,16.59384595019651
AQ_F59053E3B7E9,12.010185409797574
AQ_0A40AB3BCEDF,14.45936990744291
AQ_3EFFD5166FA7,14.619136998405072
AQ_35100BF7D1E4,7.586654103074646
AQ_EE835003E0E3,16.430313416225637
AQ_445A31E2D89D,21.178372261283748
AQ_AF923276B9D5,14.196176944506096
AQ_CB026B08C461,12.81301636560326
AQ_B72DCC281A59,14.973884212793685
AQ_D15C079853E9,15.338158069592442
AQ_77FFCDCD1B53,17.82079965313328
AQ_8C7FB732861B,20.4963786045937
AQ_9150C21E5116,15.611550100480216
AQ_F9954886357F,10.97734099260436
AQ_1A3707260403,14.191142004776308
AQ_CF60F1339F3C,13.375641729368208
AQ_60083605FDE7,15.355621239466243
AQ_A2BAD2B0A611,19.02280998712506
AQ_80D1BB796DE1,16.092624512310522
AQ_F8BC23B9FE00,7.465631161444733
AQ_02129A5154BC,16.006484604589172
AQ_AD8AB979108F,12.34430530976639
AQ_F0F9AFD2E688,13.44313987976011
AQ_55B4901F7C02,19.75909603078727
AQ_4B12690D3B79,15.443917734218598
AQ_CD4B245A5FAC,7.827425004366606
AQ_C90CAE3A343F,13.793351223078398
AQ_F4C72DF63354,12.927424672826216
AQ_4581CCD24F64,10.165519385299472
AQ_F7A71AB1C0D2,14.423184355384254
AQ_8F409684BD70,10.272094404343786
AQ_135EA18D48E1,8.638074453564704
AQ_EEF545A8EF13,9.131817743779834
AQ_1B60B3061671,11.638055635556032
AQ_084C82BCB9C9,10.403514727061024
AQ_B488982EF93B,11.437900179431272
AQ_C5777356AD88,14.786757921001875
AQ_F51F5EFAD5AA,8.493552532525571
AQ_4EF588A43E45,11.307371494772614
AQ_9FBB4B6EE99A,11.314083760561957
AQ_9023AD5FAC61,9.825177411206118
AQ_B96343DDE753,9.691632174360649
AQ_7668CD055904,10.058763644419887
AQ_5352792AE019,13.97722980256319
AQ_3F56BDCA8480,10.18181777869306
AQ_845F11D4CF87,7.747631413010154
AQ_6BFF6043C23A,11.330569396339495
AQ_A9010B138D2D,10.449803505242771
AQ_C75B41FBA2B4,11.72911464234709
AQ_618ABDEED426,9.454894793212093
AQ_6C82A92B114C,13.10882719303213
AQ_8A99F61FA67A,11.145212661772222
AQ_20379944F775,10.129311664948329
AQ_D101F624A21B,12.07244430931406
AQ_F925CE3ABBD0,15.562800065467863
AQ_B4C2BF457B9F,11.087805308311053
AQ_4CD8E461690A,9.15597024112394
AQ_6199B54B1E79,11.491486934043698
AQ_D2CD2EE31854,9.862273692975778
AQ_81E73C62E4DC,9.990478198629685
AQ_1B192D377DC9,13.91678506800794
AQ_DC6D6524C19C,10.941236681737417
AQ_DEEBA690C7BE,13.55774803748829
AQ_84E56D35E02C,10.201522912979907
AQ_1541E7D7FAAE,12.795386679114774
AQ_C52E6C0C4FA3,13.03598936440569
AQ_30BABD81BF6F,19.84252337849931
AQ_F9DC80477B44,12.774434332987216
AQ_E0D65AA23CBA,13.485316909494008
AQ_9D6A8D4D5D91,12.009812934150675
AQ_9553377EB37C,15.421078246635634
AQ_9C6F597B98B4,7.824121388945926
AQ_95AE0D222258,17.501595619853553
AQ_AB8C45A30E56,13.993267569769069
AQ_451204938501,13.76055784709242
AQ_FB1DE1A5746B,13.318175651765475
AQ_44507AD243D4,18.13839957113477
AQ_47BD522DA367,20.701304743791617
AQ_CD58876F4C18,18.5490373154839
AQ_1A31F2DBD4FB,13.61678368277462
AQ_7CAA602F2B28,17.140004787491115
AQ_CB4E20AAA6DB,12.907610394010916
AQ_77D040C68D9A,20.2569280630809
AQ_FA558B6B8831,13.168990893142563
AQ_164922839F7B,20.865555310206588
AQ_30C1D0222491,11.231175359215124
AQ_426D26BCF3D0,13.76577883038423
AQ_511EA54F304E,12.7484362218542
AQ_686043E650F8,16.953691360467435
AQ_A8524545DD0B,18.973825145895898
AQ_16E44D44D1D8,22.66238389463958
AQ_0F494E515F2C,11.848706774849727
AQ_B98189C59952,15.52064019812135
AQ_E018F3C94D07,15.75428229237512
AQ_E0D2CB6CF54B,17.951265137251667
AQ_2236F07D0D75,21.458316223165877
AQ_E5E76438F8AD,18.077041272471504
AQ_C6B554966934,19.46864108007359
AQ_F45BD9A46E4A,15.633140514820765
AQ_530C817172AE,14.109057746251889
AQ_278739BE7401,25.70413494059899
AQ_27E8D8D65157,22.71928203526449
AQ_8C035E6F6CFC,24.097917292392495
AQ_FA6670D9839D,13.275103303199955
AQ_6980C8BA11DD,24.320544049427102
AQ_D4B4ABB741C0,17.491012262595984
AQ_CB89FCF06876,23.374584558396204
AQ_48199537F56E,22.573479181863988
AQ_68040979213A,24.45777629715547
AQ_3AE89693EE5D,22.232495761306915
AQ_221F70FA3E2F,16.947684716222188
AQ_28D6C27A80B7,15.34028008564194
AQ_DE4403662F77,26.253801448459853
AQ_44B41BFF0AEC,24.413661897061218
AQ_3E626FD42F27,22.20298618771388
AQ_505A6415F64B,13.873127575732063
AQ_0C1B8DFC8ED1,24.63127122952437
AQ_EE55D71D18C9,19.792029617364086
AQ_E9C5E9542A01,23.19937016225964
AQ_C77E5D315741,23.51359292108209
AQ_DA7B6D08B317,24.366103317112977
AQ_54069930F4B2,22.655792160294805
AQ_03A9A96D84B7,19.09645790595044
AQ_6F4549A4B272,17.571061105246372
AQ_AEBB94AF2235,23.480857697522943
AQ_BA29F577087F,24.22051966605145
AQ_12320021938D,27.3826212960246
AQ_6F9A0149CA1F,17.46983148611866
AQ_D6688CC465D7,23.184794688251536
AQ_01BB4427CCE6,21.70664198793051
AQ_1E0ADA048236,20.475190575529904
AQ_9A7375F19970,21.498284428708224
AQ_3E134B5CBEA1,25.04785092802144
AQ_18F405160E1F,21.208357344007368
AQ_80C4A81DFF1E,22.68630782762492
AQ_262E87CE4F4C,21.33489951499592
AQ_ED38D85BE604,22.615291681208426
AQ_20073522D989,24.539400723810125
AQ_0F6851C46A6D,26.664361710685466
AQ_270C5CB7EF45,18.675100624103656
AQ_B5F43A7CC6FF,24.33585967573763
AQ_74527A49F001,22.24593833922878
AQ_2884E6E52E2C,20.116032281057223
AQ_7FAD4FB51C07,23.17702724548783
AQ_BBEDD86F58F6,26.414185068628445
AQ_E52F3CCC8EFA,24.12124652290679
AQ_677417D51BB1,21.001794179825623
AQ_E1EF85116A94,23.99748026683725
AQ_C2B8A195F6B9,26.113280557248594
AQ_2341E42A3721,25.30772680735877
AQ_6A0D7A9085F6,30.466565124210717
AQ_BFB4218AED89,19.602922477332942
AQ_9505A4A11F91,26.26427746020759
AQ_78D91FAABA15,23.546796110895777
AQ_17C8888D6D45,20.75089164246673
AQ_9D3AE4070696,25.603807801921068
AQ_83AA2BD3D693,26.956127654757232
AQ_DED0410C90CC,25.491338766394296
AQ_BEF72DB253A4,27.592629646324315
AQ_DCB934523705,19.250097667745273
AQ_E214B4A02543,30.38232127207091
AQ_E2E37DF28071,30.34793227909509
AQ_96F5539E5EA1,35.60297007929431
AQ_B5E2F0C6CAAA,22.99776109715095
AQ_E44845C8729F,28.428947365714823
AQ_EB24CC44FD75,31.350157257645595
AQ_95FBFF7A24F8,25.706614356662925
AQ_09CD484DDDF3,29.42219948403664
AQ_66212761A72F,33.3987206518208
AQ_FD65E93D03DA,30.801113467565813
AQ_48B78CD7C4A1,29.505319938252523
AQ_43B2BA32C8FD,19.41556048136596
AQ_C3B3C7CB2B64,35.32879357778543
AQ_D037A9EA2AEC,35.191914528349166
AQ_6454094555A3,51.01967634253728
AQ_07A80F58FF37,28.44193326685588
AQ_9A1EDA241634,33.893414016781165
AQ_074496841F5E,36.16223218376667
AQ_6E1913D9DD2A,29.823195362468077
AQ_5F4A8B70682D,32.09703106689099
AQ_0A9B72B6B8D1,38.04098742922132
AQ_F0E6DD40A1E8,36.15019904032091
AQ_10DE776BA05E,30.289566176958072
AQ_099A27DF284C,23.804155305195746
AQ_E9C10311982E,41.4794228676961
AQ_4A3209212CDD,41.67291164747441
AQ_84DB4553D245,51.93004037700514
AQ_4959B8D09AAA,39.83089389407669
AQ_69FA238F543E,41.34709086128952
AQ_44BED1409AF7,45.38589473081686
AQ_F41A3E739E79,37.605868157982115
AQ_BB1B43EF27D3,37.97079829571555
AQ_19F0E9BCB3FB,38.88755514721326
AQ_763BB84186F0,36.53700761952024
AQ_4AAA236CEB5F,32.777714085767066
AQ_E14A0A053C25,24.961510002433773
AQ_A6C593406F1E,40.7067599104963
AQ_71100BEB8037,43.08010000824709
AQ_DC54C0564975,50.852690555708
AQ_83B852C8BCAD,42.69359188529124
AQ_F08A597D3463,40.10920576661249
AQ_F2ED4F236335,46.601770262965786
AQ_73B123C54F0B,38.10879213934607
AQ_07E91045A76D,41.23093338431675
AQ_C025E7A2539F,41.76697024486885
AQ_5EC438273624,44.64224390739315
AQ_5EC15AC16BCF,32.005831995455694
AQ_9B86B5C50ECA,24.94942771666108
AQ_491DAE4AE9F9,50.165008344074515
AQ_41412136E31F,50.834908690430986
AQ_CBEE946383DF,66.82837517177703
AQ_DA9E618AAC46,55.362750000917664
AQ_5DD711410DCD,49.02948002502069
AQ_9BDCED1CA3C0,54.94026089963275
AQ_563C766FF5B7,47.93392481576582
AQ_2A28CAEEC6EC,48.71743439808397
AQ_B4DE79A804F6,52.76710837012429
AQ_C2C27620E7F5,50.86790832127664
AQ_8F050CC9C70F,44.09898239228326
AQ_5AC4BFC5C3D9,30.118912299475376
AQ_4B7DFE1FA5B4,59.990821565013206
AQ_008E7BCB72B0,59.409051160959336
AQ_7BECFC151ACB,72.13987805951903
AQ_AC5826283E46,74.22059751139814
AQ_53D09DF77ADF,58.38908425820032
AQ_69674E170A20,81.63091212971882
AQ_BC6F9C79EF37,56.31857697339704
AQ_0572E62F0AEC,61.74827361831861
AQ_09184B2A52F1,60.98100300217675
AQ_BCE6A6DBB9A9,54.83743610080971
AQ_32346A956E17,47.525509524261864
AQ_C2F70CCD36EA,26.25180735476074
AQ_0B2816859891,59.25398519253709
AQ_CB03DF3E006B,56.90811761479832
AQ_5F5DF88E8903,69.08211899131489
AQ_8F7BE7291136,55.82749845518339
AQ_E2DB4186EA6C,54.95157492633497
AQ_F5FBC78BBB06,66.23048632905582
AQ_D71C3AF5A3B7,51.20803328084734
AQ_4D8C6E4DC95C,56.112976413447754
AQ_3A34EE1EBBEB,58.509372693353406
AQ_138824680CCB,62.09821860183047
AQ_B5FDF7AB35FD,58.65707320145191
AQ_745ACEBF5235,31.28245517720728
AQ_3D81223C6124,65.04427202167263
AQ_442B2BF7CE99,65.45546278894851
AQ_B0FB7E08BE80,67.09043248164906
AQ_4DE725BE5A44,69.10689563531213
AQ_1FE689640DCE,66.85185086187191
AQ_BFF506CB2A94,77.09718637256643
AQ_51FAAA01AA94,68.68179168159274
AQ_C834E2AD99DA,67.06430740355498
AQ_6DA43298E9A0,66.95540305172078
AQ_D0F550CB8F2B,58.228309694615085
AQ_27CD97646696,44.634367044070494
AQ_7D2C2704861D,43.86015336656904
AQ_9EAE44B83D96,61.95965504906487
AQ_D397F128324D,64.82424175858696
AQ_776CC926085D,71.65597572398372
AQ_BB3878E9D933,56.72776715645288
AQ_1FA160F61D11,71.60569923457288
AQ_340037F87DB8,78.52597071539978
AQ_1F3F5E2F8F4C,68.61227793237879
AQ_1DC567A3BECD,68.86014568658626
AQ_959BD62A25EE,68.43094857068718
AQ_0CC4E675EBE3,81.51222898378644
AQ_1749F24A292E,54.99437456346152
AQ_1845F1E140B9,65.64879703649471
AQ_04F85B7D3540,88.9951505189117
AQ_E69C874FD8DE,84.82161572421167
AQ_BD6E942AB531,89.31608869186077
AQ_2E5B17A3C0C8,77.53519640387114
AQ_5C3F524D16ED,91.76265690969566
AQ_DA6F647AC6E6,102.38176428981282
AQ_A328F5D6E6C4,86.9614379388512
AQ_61467503A5AE,72.87535471074736
AQ_8AA91C340353,83.54676052341858
AQ_D8BE91C9BA30,95.75428144876162
AQ_FC43F5A2131F,63.34507009569763
AQ_5981EF05A9FB,72.54524908066631
AQ_BC23789401E2,100.85499609869868
AQ_26E5083874B7,103.93990831072918
AQ_5EDAEA05C582,106.73563981548529
AQ_0241B220BA38,71.79512021026667
AQ_26730F3174AE,101.04239742950308
AQ_7891BDF15B41,109.8094061534207
AQ_396FE7480402,106.09885518295278
AQ_D7A88DBA02CD,90.4600010752569
AQ_727B46EBF157,101.93441350337449
AQ_B3369D1223C1,100.5486303485096
AQ_BAEC56206ACF,73.6803860211813
AQ_580A74A49D34,77.16541016076614
AQ_711DBBA991A2,103.00538840964568
AQ_09D254A52DD8,113.41806843458588
AQ_6D8E7774B730,112.72545229022036
AQ_949A691B4A7B,66.69117930246973
AQ_106B5B1BB9F2,112.2230688962892
AQ_6CF89E42C1A3,110.4907229998806
AQ_CCC0A57905C9,102.897614841283
AQ_7A0A0CEC6F2A,98.18181815787696
AQ_F009D0B99803,111.20261863036583
AQ_6D0CB512D38C,112.89892545556948
AQ_E175DD03DD62,78.95109493917582
AQ_0ADFBD36481B,84.95723236013232
AQ_8390FC9F88CA,116.44527046807806
AQ_43045804A5AA,120.68527024079933
AQ_24864F64DF45,129.8217673565289
AQ_4700BB994549,78.05305045962557
AQ_ACF70131521A,120.27747674681191
AQ_9EBDBA4C79D4,112.71476310098134
AQ_F6A61A2E58EB,112.75842426669
AQ_55529F72CF07,113.2152707162401
AQ_17AB2778D687,113.3161542588721
AQ_4A46311727EB,96.5049675600004
AQ_5EA2E67D120A,87.48929587600963
AQ_5FAC3AB6092C,117.07229050893268
AQ_6E73F307C5E6,122.08281720941696
AQ_468A119943B2,130.06603148284472
AQ_25876196F317,91.2128342087568
AQ_D636A22722E4,118.16544962867722
AQ_BD466E0B637E,114.6785371544161
AQ_D61125821387,120.3636215236739
AQ_1B9A94ABC570,114.89073034047117
AQ_82B2771036E6,124.84116802985336
AQ_F0E35E562A8A,113.81811522353176
AQ_7AF70DBBAC8C,105.4078577676433
AQ_259DFD82147F,123.26642347678391
AQ_88D92774F3D8,129.77275823108317
AQ_5610C239F7C4,138.0471164526702
AQ_E3F319CA5B79,104.44921527064204
AQ_4053DC3DC9BE,123.7823651222891
AQ_C61CA12F9E97,116.6063005824634
AQ_F649C176AE9B,129.12614316470632
AQ_5E2017DBDB62,119.70664990947436
AQ_719C0B9F5DB4,112.33872271963573
AQ_9B8BDE08BFE1,109.83075034657593
AQ_7CDE727DA3C3,106.78725414927784
AQ_D9E1BE332734,97.4539148123594
AQ_00C648833CD4,115.28641761249318
AQ_ABF95BAD38F5,128.1800979966602
AQ_081A31AF1520,106.08123370950536
AQ_A4047A8D781F,93.48308823991876
AQ_9B563F6EAE3A,94.029531158722
AQ_E5A2CE36459B,119.15062401037096
AQ_6B733105E7E1,89.37375020296119
AQ_219D3533FD14,103.94366700880524
AQ_A6064B158502,101.7447249500743
AQ_B7DD6CAC657A,104.17946312133552
AQ_120A7A87AB9F,80.13356366726468
AQ_D9C544374E34,93.36013668393625
AQ_5F9229CDCD29,104.95932414471304
AQ_191BBA620DDF,101.73813987501111
AQ_DB93C322BA53,80.18238057225565
AQ_42AFD462A42E,73.71022074837407
AQ_58D3F0515E96,110.70222053725168
AQ_FAC000E4E69A,71.74206698948154
AQ_80394B54BD8D,85.91490724622068
AQ_BFE2A7602953,85.31260195282945
AQ_0C8803A75C36,80.93838439473214
AQ_D320DDD131E7,64.93093848216768
AQ_91CD8CB3AF32,71.12457875474497
AQ_65BF92F2EF81,64.87463950353694
AQ_DE0D2D8F39B8,88.00321560099401
AQ_68DDEFA87DFC,68.89766943044772
AQ_A4F01416F92E,52.98359077145774
AQ_297554A03D38,96.34659306260296
AQ_612EB5BE0618,53.73275146176731
AQ_7D20F82F0280,62.88249177510338
AQ_222622788C2C,83.66278733950708
AQ_8DC470D1A11D,80.326503517266
AQ_6C7D86416054,53.14475212359046
AQ_469BE7542DBB,43.26940419837575
AQ_AA918200D505,43.309096518471
AQ_B5970CB7266C,83.02995891909656
AQ_AFE5407F98D5,56.73444960851883
AQ_820D8BF41D71,52.86508027336517
AQ_709AA405174C,51.05794880569273
AQ_6EA2B914F9B1,50.465774386066016
AQ_8525AA6D5D26,51.67125454137031
AQ_349443405613,92.4037226777541
AQ_AE2B05116AF3,90.32074036830038
AQ_DD148B5BEE57,56.347349194729645
AQ_791F6CE0868C,57.14906685361101
AQ_57CEFB3D7381,50.65504252234219
AQ_771D59465B65,88.75726271046665
AQ_37ABBBF75BEB,60.32786351030613
AQ_B3DC3209C87B,53.285031843120635
AQ_28440585D7A4,52.893112773259304
AQ_FA692E747BED,57.85116857294334
AQ_4D9AF5DB15D3,45.3394286480696
AQ_AF3DAAD6079E,75.07776486841183
AQ_2E17795A4AEA,77.32867090997209
AQ_A4DDD33ED806,47.0979685588754
AQ_2DED2034288F,41.71524266916511
AQ_DF84B49DC409,34.624587520764685
AQ_012A2CC6EEAD,64.60979818109975
AQ_8A2B7E867C70,44.32979680257907
AQ_EEB6D3A781AF,32.97513828455301
AQ_7AA14358BB2C,30.104335982316115
AQ_AA557A67D2EB,41.641059720173466
AQ_585A4FE612F9,26.701964394285927
AQ_1ECFC35B3751,64.7198765739234
AQ_83781D6DB3B6,65.43981397385394
AQ_4CB1E70FC049,25.705088236608283
AQ_135511409328,22.498403145107268
AQ_2667DB1B2C9F,35.43082721720235
AQ_7D8ED528D404,52.61881695563868
AQ_EC3D06CE4F3E,30.128036739180192
AQ_916E69205A67,25.63429869775515
AQ_862713DE3674,25.649461937302327
AQ_FA4E25D45656,31.61852664690204
AQ_394897879A11,25.609992813823133
AQ_A98808E0DB5B,63.7421017927677
AQ_906B4F8B5717,66.77879679391678
AQ_1FA44E2CFB39,32.42681669402755
AQ_8F639F4A2059,33.638487673512394
AQ_481C8DD83A0E,41.269135371290105
AQ_605C5EE88CB3,63.64537414378285
AQ_1156FEA39F87,29.521609626665573
AQ_712E93E50326,32.62878606980602
AQ_EC272FB5DC8C,27.346276631555913
AQ_F9EB3DAC8E7E,37.45592631424826
AQ_2DB6E1F30A2D,40.99699519703445
AQ_75EC650E421C,34.583135881624145
AQ_0FCB3742BA05,80.16954100797037
AQ_17ACCC5DBCD2,79.71041344553535
AQ_1628AEA48C28,37.06466482537785
AQ_7476D1102604,39.42716142249516
AQ_B063A82EE20C,48.15813759207684
AQ_190E959DCA79,82.82420177299903
AQ_17FA1DB88A6B,40.27860920644794
AQ_89F74F4F5A6D,67.0059944637288
AQ_9DE272658A6F,31.63240872057242
AQ_30CD08710521,41.54312728108981
AQ_FBD1A82E9766,43.2394727277926
AQ_20BAEE044C12,41.48087016450144
AQ_954165302D0E,99.72568583551369
AQ_0763B7A73EF9,101.7950055847148
AQ_2F7462358428,53.82874832451011
AQ_6D38A0443533,51.78149400946127
AQ_282904DED202,66.11600507761634
AQ_E37D54FBD374,77.89615825195136
AQ_641734652D82,49.37286824826061
AQ_DE64F928A99E,82.39699182215956
AQ_F969202BB253,45.40357051678329
AQ_7947AB0E45B7,57.13327995291936
AQ_4551CD562A71,55.45331545221048
AQ_00C394B75AA7,51.07375459971047
AQ_5E33C63A119F,93.6766095727052
AQ_D6B9AFBD9483,90.14086769059512
AQ_A6A9450CB3F4,57.35152898463663
AQ_4C4BC8085260,53.37696137031198
AQ_63D807852A25,62.37275110151849
AQ_81D5DD28459B,23.029123338042524
AQ_DBC97B03AC18,54.65942497176388
AQ_714DF125B74B,85.3201869242755
AQ_79446D4506E5,53.70744525156724
AQ_4EDA2BF41641,65.9707179723647
AQ_38C71F34BE2D,59.64130698564337
AQ_43555B92A051,74.47890461163222
AQ_451F72B5E030,77.24410593873614
AQ_EDF305B5128B,69.84436292245279
AQ_F4258B0F7335,75.46580181395991
AQ_DA533439DE14,72.70410836460124
AQ_6CB6ED147C55,65.08127470468567
AQ_48CCF1AB46D4,13.799659693451249
AQ_8C8AE1BEA8BE,73.57064828999518
AQ_5E915E49C906,28.056926130003028
AQ_F7952E61E5CF,61.42465386489641
AQ_C83986C6C11D,78.39312788641901
AQ_4A920D5C0627,57.97951501556628
AQ_BE87E8A129A5,25.575841515220127
AQ_6606FF2CF442,36.13397713493184
AQ_0378B8ED1193,47.96850493551425
AQ_C6B83ED95116,48.84419165124619
AQ_D8DEA7AB362F,49.1781832827044
AQ_27D602D0CE43,55.42684733487704
AQ_8096E279782F,21.63712539494951
AQ_F77858128759,43.31063752500467
AQ_D4AA73A8AA26,19.033623875143284
AQ_AF4CA201E6F1,55.502049772430006
AQ_CB74DF6FC00B,46.487220853478895
AQ_D33B5C51AEFE,56.34054073550751
AQ_872FA0C7BAE8,17.574195461061883
AQ_A304443E1646,22.642297188111968
AQ_22CAFD9B379F,27.752254727407927
AQ_38913A07A6F2,22.195713473038648
AQ_705C688DB5AA,20.66302172349709
AQ_7A8BFD2527DC,20.828862099518503
AQ_8582366C1068,19.34317425753658
AQ_6AE0D8B3ED28,24.179341673472383
AQ_F1BE8F139FCB,17.243567652831672
AQ_34CABBA7118F,23.0102827303397
AQ_350198BC8B39,18.915715047130615
AQ_7D458C111337,22.94128255639171
AQ_4D976FE05BD4,18.3407341121045
AQ_663EE4AECBC6,26.697287120224395
AQ_3246CDC5F96D,30.51180776191947
AQ_9CC3E2883F19,22.27155415273639
AQ_C040E2B36C08,25.33634425837448
AQ_F4580D8C6295,19.908883344231946
AQ_BAC87588C693,18.61632327352297
AQ_E7B12AC9138D,21.291490213336495
AQ_3C3590E8BE2D,16.63374919859005
AQ_7501D50DE1C6,20.70803837266711
AQ_B0828DDF1F0C,20.0355619602383
AQ_883161E4836B,23.99883509979428
AQ_C4036242F76A,16.51144911256573
AQ_A0579AAF0DBF,23.348574644315637
AQ_39683A0F4F8F,24.465484247003733
AQ_2F7FC0D18237,21.829292926562964
AQ_256630A48E8B,19.60622143969864
AQ_C76F8DDE40DC,19.35558591916767
AQ_FA3ED6D1F5FA,23.384973466867812
AQ_A60A60F60706,20.842658916501637
AQ_B85D006CB94F,14.791369798370155
AQ_070D64E3A35B,23.865190958429388
AQ_23BAD3BBC30B,21.178902310402048
AQ_7F9A5B5B2CBB,23.607258524564624
AQ_0F8A36D7BF38,18.297354099040216
AQ_5D33E891CBCA,24.717234215322915
AQ_93E8F304488F,23.880431183488547
AQ_79603B90E560,21.761261108042312
AQ_5E72F90D1AEC,20.187920347362727
AQ_940EB57D41EC,18.06016297958008
AQ_BA386C2502BF,17.520636823614506
AQ_ABDB40458FCA,21.096222389913184
AQ_C10EB8EC460E,20.00592100462414
AQ_A4DE05E74D16,23.10887019337511
AQ_AE23BFE17CBD,18.08890036864363
AQ_CE9215F884AC,22.031494226621128
AQ_4C9AC9F1D2E4,20.362321660727723
AQ_E3D37013FA88,27.75388693683019
AQ_F5F60E389AFD,23.316883514455895
AQ_895F8C62C3F5,20.799500681938525
AQ_3292E59EBF45,20.00315653498517
AQ_BEBAB6A71C08,20.69030326412835
AQ_FE752D05C4E1,17.941834502032616
AQ_F899B90AF7F6,20.62681046297797
AQ_3A753C0821A7,21.12259249727171
AQ_ECF25FB98D33,19.823755686979457
AQ_985D3CED9336,20.953138857051517
AQ_24335F8A2F74,21.235421450678153
AQ_6EBCE9F77AF0,16.58271626605532
AQ_A57E2347184A,23.543260810593996
AQ_8BC5898C8CF0,20.91413261574076
AQ_4AE80766E07C,21.20054509478236
AQ_FDD06EF1890D,18.213376038756284
AQ_E0F1A7D5A58D,24.554684953677025
AQ_606439B60C8A,18.81926955914479
AQ_B87B4D09F76E,19.831798937725143
AQ_E6E20CD03ACC,23.5589435143498
AQ_4F52D5A3BE24,21.28154213307521
AQ_AEF0AB6684C6,19.47995318572621
AQ_45989D8C804D,20.900241358373584
AQ_11AE6D5BCDD6,21.439034240962194
AQ_2D84C1CB94FE,28.22326153295804
AQ_B929BAA3270A,25.988081796275623
AQ_DFE8A5EB795A,25.43212770559084
AQ_A65704B001DF,20.789685283531036
AQ_A25363651B98,27.23974149036408
AQ_7227D6E22E08,20.71993213488124
AQ_0B54B440FC3F,21.9921946779706
AQ_D59E9E6B3AEF,25.13581954831081
AQ_75C684280D3C,25.91289861610598
AQ_54A901FFB365,23.18514913978633
AQ_C76DBE3C3E1F,25.088948501256997
AQ_B03366245BDF,26.563804537626854
AQ_15B5A24C51EC,37.44365033664353
AQ_8A1D56669417,31.09926309747439
AQ_1FE904E01E06,36.41652577799731
AQ_8205C683CC77,34.45869879145657
AQ_A4C10D1F7AD4,39.46168785025084
AQ_F28A55707E7E,34.63098449758742
AQ_047809B969EB,32.46879553604507
AQ_4436870CCE39,25.625422591944776
AQ_21F33C8AF37A,38.63274611520777
AQ_EB6F565AB41E,30.02724001280423
AQ_FFC3DCA55CF6,37.9548306954736
AQ_C5272534C06A,19.76456424103012
AQ_5056D9D345E2,38.8611988149786
AQ_182544E133A9,32.33961525571145
AQ_BE7DC17409F5,27.469448971964972
AQ_444739AEB1AB,20.62654462874965
AQ_3047CE5E6D80,34.375943382519935
AQ_701798204CBB,31.898433256305417
AQ_E9F1A8C411FC,25.586035481785697
AQ_AD3650BB474A,21.130121745474735
AQ_8FB70EA7B888,30.40915290118844
AQ_1BE17CFCA8DE,26.74838163979215
AQ_DBC701511872,28.931433911562618
AQ_07011B38BACB,28.750392239618144
AQ_CCFC0B59C057,39.2466021299422
AQ_C3CB6E80820A,31.2740874356178
AQ_EE2EB42C2191,24.52810558097695
AQ_F55A2A4443F1,31.68651536148077
AQ_27C4D711A724,29.913807919168157
AQ_C7551CB53EC1,24.757201149465786
AQ_940E5CA71033,28.285534589391784
AQ_994391446710,22.54557097772118
AQ_E672F6D2BAE2,28.913011651155113
AQ_9EB7334E32B8,28.3542680490152
AQ_B0FEAE7DE012,32.58668431572202
AQ_122F226847C1,31.756540671365485
AQ_493A525E370E,35.28871211031678
AQ_D46B11677CAC,30.7326506156555
AQ_0E4FE9E88FD1,35.92678008852878
AQ_CB494C25347F,36.53159599699711
AQ_6365A04817E4,32.47146453723034
AQ_E37CB2B26380,34.878403324731195
AQ_93CC7E09F6B7,35.53630580940832
AQ_CEBD3C9055EB,27.960419653457024
AQ_85CB67CC17BF,36.94065163294112
AQ_5882C60324E8,37.640120664681504
AQ_80396BCC0A1A,28.9770213499824
AQ_AF2AD6D3EEAC,29.34157758815784
AQ_9B1A23A87542,26.22598529236505
AQ_40CB6F9343B9,32.371554770066254
AQ_04AE7A2A1F66,27.283181798583268
AQ_3166D1EE9A20,32.6168722953541
AQ_B2CDAB5CB7E3,31.859049653149604
AQ_0EB459BEF003,27.778534853450783
AQ_10369DA77A11,31.987314317788723
AQ_4D888CC39D55,34.44219665022699
AQ_0CDDE56F5EEE,12.80069785114868
AQ_4B9A042C3BF2,9.877106832413352
AQ_4752B22A080C,9.574903729447628
AQ_ECA373060646,11.57866262097853
AQ_1A4CED8B5818,10.871306226722854
AQ_E5AE7554EA45,18.98645159071962
AQ_991652200AD6,10.27380785789321
AQ_8851FD9B8992,14.757919277681008
AQ_3D3A10A767AB,11.934548358447667
AQ_89A4E365E6F6,17.023204369070445
AQ_85A8E78479D8,10.603034415488974
AQ_5B4A0A2C0E73,8.845275924078157
AQ_80110CE7DD9A,9.566551971165923
AQ_868094B6D63D,8.094632252082466
AQ_6697C9C7E621,10.134237165494005
AQ_CDE16609D955,10.475575209732174
